date,star1,star2,star3,star4,star5
2014-09,2,2,0,0,0
2014-08,2,0,0,4,1
2014-05,1,0,0,0,0
2014-04,2,0,2,2,2
2014-07,1,0,0,0,0
2014-06,0,0,0,2,0
2014-01,0,0,0,1,4
2014-02,2,0,0,0,0
2015-11,1,0,2,0,3
2013-09,0,0,0,0,1
2013-04,0,0,0,0,2
2013-03,2,0,0,0,0
2016-10,0,0,0,0,1
2016-12,2,0,0,0,2
2015-04,0,0,0,2,1
2014-10,0,0,0,0,2
2011-10,2,0,0,2,1
2015-08,0,0,0,0,1
2015-09,0,0,0,1,0
2012-09,2,0,0,0,0
2012-03,2,0,0,0,1
2012-06,0,0,0,0,2
2013-11,0,2,0,0,0
2016-06,0,0,0,2,4
2016-04,0,0,1,0,0
2016-03,0,0,0,0,2
2016-02,0,0,0,0,1
