date,star1,star2,star3,star4,star5
2014-09,0,3,5,7,21
2014-08,0,0,0,3,11
2015-11,0,1,3,3,6
2015-10,1,0,1,1,3
2015-12,0,0,0,2,0
2016-10,0,0,0,0,12
2016-11,0,0,0,2,18
2016-12,2,0,3,4,6
2015-06,0,1,0,3,6
2015-07,0,0,2,5,6
2015-04,0,0,0,6,2
2015-05,0,1,0,3,4
2015-02,1,1,3,3,3
2015-03,1,0,0,2,8
2015-01,0,0,1,3,6
2014-12,0,1,1,9,3
2014-10,0,1,2,7,6
2014-11,3,0,3,6,9
2015-08,0,0,4,3,6
2015-09,0,0,0,1,2
2017-01,0,0,0,0,3
2016-07,0,0,0,0,5
2016-06,0,0,1,2,6
2016-05,0,3,2,6,4
2016-04,0,0,0,3,6
2016-03,0,3,0,0,6
2016-02,1,2,2,2,5
2016-01,0,1,0,2,0
2016-09,0,0,0,2,13
2016-08,2,0,1,2,4
