date,star1,star2,star3,star4,star5
2014-09,4,2,3,4,3
2014-08,2,2,4,6,4
2014-05,1,1,0,4,0
2014-04,0,2,0,5,0
2014-07,3,2,4,8,4
2014-06,2,2,2,5,9
2014-02,2,0,0,0,0
2013-08,2,8,1,0,1
2013-09,2,1,0,4,2
2015-10,0,0,1,0,0
2013-05,0,2,12,8,4
2013-06,4,8,1,15,1
2013-07,5,6,6,5,2
2015-12,1,0,0,0,0
2016-10,0,0,0,1,0
2015-06,2,0,1,8,4
2015-07,7,7,8,4,6
2015-04,0,0,0,3,1
2015-05,1,0,2,1,2
2015-02,2,0,0,0,0
2015-03,0,2,0,2,2
2014-12,1,0,0,0,0
2014-10,2,0,0,0,0
2014-11,0,0,0,2,0
2015-08,8,4,8,5,5
2015-09,0,1,5,5,0
2013-11,0,0,0,2,0
2013-10,0,0,0,0,2
2017-01,0,0,0,1,0
2016-07,9,6,8,11,9
2016-06,9,4,2,4,7
2016-05,4,3,0,1,0
2016-04,0,2,2,2,0
2016-03,2,0,0,0,0
2016-09,2,0,1,0,0
2016-08,0,2,1,2,5
