date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-08,0,0,0,1,0
2012-12,0,0,1,0,2
2011-02,0,0,0,2,8
2014-04,2,0,0,1,2
2014-07,0,0,0,1,0
2011-01,0,0,0,6,5
2014-01,0,1,0,1,2
2014-03,0,0,0,4,0
2011-05,2,0,0,0,3
2010-09,0,0,1,2,0
2010-03,0,0,0,1,0
2015-05,0,0,2,2,3
2013-08,1,0,1,0,4
2010-04,0,0,0,2,0
2010-06,0,0,2,0,0
2015-11,3,4,0,2,4
2013-05,0,0,0,4,1
2013-06,0,0,0,3,3
2015-12,0,0,0,2,2
2013-01,0,0,0,2,2
2013-02,0,0,0,4,0
2013-03,2,0,0,5,1
2013-07,0,0,0,0,1
2015-10,0,0,0,1,0
2010-12,0,0,0,5,4
2010-10,0,0,0,4,0
2012-06,0,1,0,0,0
2009-07,0,2,0,0,0
2014-05,2,6,2,1,0
2016-10,0,0,0,1,0
2016-11,0,0,0,0,5
2016-12,0,0,1,2,1
2011-03,0,0,0,0,1
2010-11,0,0,0,4,0
2009-08,0,0,0,0,1
2015-06,0,0,0,0,4
2015-07,0,0,0,4,11
2015-04,4,2,0,2,3
2014-06,0,0,0,0,1
2015-02,4,0,2,0,8
2015-03,0,0,0,2,4
2013-04,1,2,0,2,0
2015-01,0,0,1,2,3
2014-12,1,0,0,2,5
2011-06,0,0,0,5,4
2014-10,0,2,0,0,8
2011-10,0,0,0,0,2
2015-08,0,0,0,5,2
2015-09,1,0,6,6,7
2012-09,0,0,0,6,5
2012-08,0,0,0,0,1
2011-04,0,0,2,4,0
2009-02,0,0,0,2,0
2012-01,0,0,0,1,1
2012-07,2,0,2,0,2
2013-12,0,0,0,2,1
2013-11,0,0,1,1,1
2013-10,0,0,0,4,2
2013-09,0,0,0,1,2
2012-11,0,0,0,0,2
2017-01,0,0,0,1,0
2012-05,0,0,0,3,1
2016-04,0,0,0,2,0
2016-03,0,0,1,0,0
2016-02,1,2,4,1,1
2016-01,3,0,0,7,3
2010-05,0,0,2,1,0
2016-09,0,0,0,3,0
2016-08,1,0,2,2,3
