date,star1,star2,star3,star4,star5
2011-08,0,0,1,1,1
2011-09,1,0,1,0,3
2011-02,0,0,0,1,1
2011-03,0,0,2,6,3
2011-01,0,0,2,4,5
2011-06,0,0,1,0,1
2011-07,0,2,0,1,3
2011-04,0,0,1,2,1
2011-05,0,0,0,2,2
2010-01,0,3,0,2,0
2010-09,0,0,2,2,4
2010-03,0,0,0,0,2
2010-02,0,0,0,4,2
2010-05,0,0,0,4,0
2010-04,0,0,0,4,3
2010-07,0,0,0,2,0
2010-08,0,0,0,4,2
2012-10,0,0,1,0,4
2012-11,2,1,0,0,2
2012-12,0,0,0,1,2
2013-01,0,2,0,1,0
2013-02,0,0,1,0,0
2012-07,0,0,0,0,2
2010-10,0,0,0,0,2
2010-11,0,0,2,3,4
2009-09,0,0,0,0,2
2013-04,0,0,0,0,1
2011-11,1,0,0,2,1
2011-10,1,0,1,0,1
2012-09,0,0,0,0,1
2012-08,0,0,0,1,1
2012-02,0,0,1,1,0
2012-01,0,0,3,2,0
2010-12,0,0,1,2,1
2012-06,0,0,0,1,0
2012-05,0,0,0,2,0
2012-04,0,0,0,3,0
2009-10,0,0,0,2,2
2009-11,0,0,2,2,4
2009-12,1,0,2,0,0
