date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,4
2014-09,0,0,0,0,4
2014-08,3,0,0,0,2
2012-12,0,2,0,0,0
2014-05,0,0,1,0,0
2014-04,0,0,0,0,2
2014-07,0,0,0,0,6
2014-06,0,0,0,2,6
2011-06,0,0,2,2,4
2011-07,0,0,0,1,2
2014-03,0,2,2,1,6
2011-05,0,0,0,0,1
2013-04,0,0,2,0,2
2013-08,0,0,1,4,7
2013-05,0,0,0,0,2
2015-11,0,0,0,0,12
2015-10,0,0,0,0,8
2013-06,0,1,2,1,2
2015-12,0,0,0,2,2
2013-01,0,0,0,0,3
2013-02,2,0,0,0,1
2013-03,0,0,1,1,8
2013-07,2,0,2,1,2
2016-10,0,0,0,0,8
2016-11,4,1,0,0,6
2016-12,0,0,0,0,2
2011-03,0,0,0,0,2
2015-07,0,0,0,0,2
2014-01,1,0,4,1,1
2011-11,0,0,0,0,1
2015-08,0,0,0,0,2
2015-09,0,2,0,0,13
2012-09,0,0,0,0,2
2012-08,0,0,2,0,4
2011-04,0,0,2,0,0
2012-03,0,0,0,0,1
2012-02,0,0,0,1,2
2012-01,0,0,0,3,2
2012-07,0,0,0,0,2
2012-06,0,0,0,0,4
2012-05,0,0,0,0,2
2016-06,0,0,0,1,1
2016-05,0,0,0,0,7
2016-03,0,0,0,0,15
2016-02,0,0,0,0,9
2016-01,0,0,0,0,7
2016-09,0,2,0,0,0
