date,star1,star2,star3,star4,star5
2014-05,2,1,0,0,1
2014-04,0,0,1,1,0
2014-07,0,0,2,0,0
2014-01,0,0,0,1,0
2014-03,0,0,0,0,1
2014-02,0,1,0,0,0
2015-11,0,0,0,2,2
2013-08,1,2,1,0,0
2013-09,0,4,3,2,0
2013-04,0,0,0,2,0
2013-06,0,0,0,0,2
2013-07,1,0,0,0,0
2012-12,3,2,0,0,0
2013-02,0,0,0,0,2
2013-03,0,0,0,5,0
2013-01,0,0,0,0,1
2016-10,0,0,0,1,0
2016-12,0,2,0,1,0
2014-10,1,0,1,0,0
2015-06,0,2,0,0,0
2015-04,0,0,0,0,1
2015-05,0,0,1,1,1
2015-02,0,0,1,0,0
2015-03,1,1,2,0,0
2015-01,0,0,0,0,4
2012-10,0,0,0,0,1
2015-08,0,0,2,0,0
2012-09,4,0,0,0,1
2013-10,1,0,0,0,0
2016-07,0,0,0,1,0
2016-04,1,0,0,1,5
2016-03,0,1,1,0,3
2016-02,0,0,0,0,1
2016-08,1,1,0,3,1
