date,star1,star2,star3,star4,star5
2015-11,2,0,4,11,5
2015-10,2,2,5,5,8
2015-12,1,1,4,1,6
2016-10,2,1,1,3,7
2016-11,0,2,1,2,2
2016-12,2,3,3,3,0
2015-06,0,1,4,2,5
2015-07,3,0,1,4,4
2015-04,6,5,6,9,5
2015-05,2,2,2,5,3
2015-02,5,3,0,7,8
2015-03,3,4,2,4,12
2015-01,2,1,1,4,12
2014-12,0,0,0,2,4
2015-08,1,2,1,0,6
2015-09,3,0,1,3,10
2017-01,0,1,1,2,0
2016-07,1,0,1,5,4
2016-06,0,1,4,6,2
2016-05,2,0,2,1,11
2016-04,6,4,1,8,8
2016-03,0,2,2,5,10
2016-02,2,1,2,7,13
2016-01,2,1,3,8,6
2016-09,2,2,2,8,5
2016-08,0,1,1,6,6
