date,star1,star2,star3,star4,star5
2011-09,0,0,0,2,0
2015-07,0,0,0,0,2
2011-02,0,0,0,2,0
2011-03,0,0,0,2,0
2011-01,0,0,2,2,0
2011-06,0,0,0,0,4
2011-07,0,0,0,2,2
2010-01,0,0,0,0,2
2012-10,0,0,0,4,0
2013-08,0,0,2,2,0
2010-07,0,0,2,0,0
2010-06,0,0,0,2,1
2015-11,0,0,0,0,1
2010-08,0,0,2,0,0
2012-12,0,0,0,2,0
2013-07,0,2,0,2,0
2013-06,0,0,2,1,0
2013-02,0,0,1,0,1
2013-03,0,0,0,4,0
2015-12,0,2,2,0,0
2013-01,0,0,0,2,0
2009-05,0,0,0,0,2
2009-04,0,0,2,0,0
2016-12,0,0,0,2,0
2013-12,0,0,2,0,0
2015-04,0,1,0,1,0
2015-05,0,2,0,2,0
2015-02,0,0,2,0,0
2009-12,0,0,0,0,2
2015-01,0,0,2,0,2
2014-01,0,0,0,0,1
2014-10,0,0,0,0,2
2014-11,0,0,2,0,3
2015-08,0,0,0,4,2
2015-09,0,0,0,0,2
2012-03,0,0,0,3,4
2012-02,0,0,0,1,0
2012-01,0,0,0,4,0
2012-06,0,0,1,0,1
2012-05,0,0,0,4,0
2012-04,0,0,2,0,3
2012-11,0,0,1,0,2
2017-01,0,0,3,0,0
2008-11,0,0,4,0,0
2016-07,0,0,0,1,6
2016-06,2,0,0,0,2
2016-04,0,0,0,2,0
2016-02,0,1,2,0,0
2016-01,2,0,0,0,1
2016-08,0,2,0,2,0
