date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,2
2014-08,0,1,0,0,0
2014-05,3,0,1,1,0
2014-04,4,0,0,1,2
2014-07,2,0,0,0,0
2014-06,0,0,0,1,2
2014-01,2,0,2,1,4
2014-03,0,1,2,1,2
2014-02,2,0,2,1,1
2015-11,0,0,0,1,0
2013-08,1,3,1,4,2
2013-09,0,0,0,4,0
2012-11,2,6,9,7,3
2013-04,0,0,3,9,6
2013-05,0,0,6,1,2
2012-12,0,0,13,12,4
2015-12,0,2,0,2,0
2013-06,1,0,0,2,7
2013-02,0,1,4,2,2
2013-03,0,2,5,10,6
2013-07,0,0,2,3,6
2013-01,1,1,3,7,2
2016-10,0,2,0,0,0
2016-11,0,0,2,0,0
2016-12,1,0,1,3,1
2015-06,0,0,1,0,0
2015-04,0,0,0,2,1
2015-05,0,0,2,0,1
2015-02,0,0,0,1,0
2015-03,0,0,0,1,0
2015-01,1,2,2,0,0
2014-12,0,2,2,0,0
2015-09,0,2,0,0,0
2013-12,0,0,3,4,2
2013-11,2,0,2,2,0
2013-10,0,0,1,2,3
2015-10,0,0,1,0,2
2017-01,1,0,0,1,0
2016-06,1,0,1,0,0
2016-05,2,0,0,0,0
2016-04,0,0,1,0,1
2016-03,0,0,0,1,1
2016-02,0,0,0,0,2
2016-01,1,0,4,0,0
2016-08,0,0,1,0,1
