date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,0
2014-08,0,0,1,5,1
2014-05,0,4,0,3,2
2014-04,0,1,0,6,2
2014-07,0,0,1,3,10
2014-06,0,0,0,3,8
2014-01,0,1,2,3,3
2014-03,2,1,0,5,8
2014-02,3,2,2,7,2
2013-04,0,0,0,2,4
2013-08,0,1,2,4,5
2013-09,0,0,1,1,4
2015-10,1,1,0,1,1
2015-11,1,0,0,0,2
2013-05,3,6,7,10,8
2013-06,0,0,6,10,10
2015-12,2,3,0,3,1
2013-07,2,0,0,1,7
2016-10,0,0,0,1,3
2016-11,0,0,0,0,1
2016-12,0,0,1,0,2
2015-06,4,0,1,5,1
2015-07,3,3,1,3,2
2015-04,1,0,0,1,2
2015-05,0,1,1,1,3
2015-02,4,0,1,3,6
2015-03,0,1,0,4,2
2015-01,0,0,0,2,2
2014-12,0,1,0,2,3
2014-10,0,1,0,2,2
2014-11,1,0,0,0,4
2015-08,0,0,2,2,3
2015-09,1,0,0,2,2
2013-12,1,2,1,2,2
2013-11,0,0,2,1,2
2013-10,2,1,2,3,4
2017-01,2,1,1,2,1
2016-07,0,0,2,0,7
2016-06,0,2,0,3,3
2016-05,1,0,1,1,2
2016-04,0,0,0,3,3
2016-03,1,1,0,1,1
2016-02,0,1,0,2,3
2016-01,2,1,2,0,2
2016-09,1,0,0,0,1
2016-08,3,0,0,1,4
