date,star1,star2,star3,star4,star5
2014-09,4,2,3,3,4
2014-08,0,1,0,1,5
2014-05,0,4,5,2,6
2014-04,2,1,1,2,7
2014-07,3,1,4,4,6
2014-06,1,1,2,4,6
2014-01,0,1,2,3,10
2014-03,0,0,1,2,7
2014-02,0,0,3,3,2
2010-01,0,0,4,7,3
2010-03,0,0,3,6,4
2010-02,2,0,0,3,6
2010-05,1,0,4,5,1
2010-04,1,3,3,5,2
2010-07,0,1,1,9,3
2010-06,0,0,3,9,2
2013-04,2,1,2,4,3
2010-08,0,5,4,4,4
2013-06,0,4,2,2,6
2013-07,2,2,3,0,1
2013-01,1,4,2,1,2
2013-02,0,2,1,2,4
2013-03,0,1,0,5,3
2012-07,4,1,3,1,5
2012-05,1,7,1,3,0
2012-04,0,0,0,1,3
2015-06,2,0,4,2,7
2015-07,4,4,2,9,4
2015-04,0,9,2,1,7
2015-05,1,1,3,3,4
2015-02,0,0,1,5,3
2015-03,0,1,1,6,8
2015-01,4,1,1,5,7
2014-12,1,1,3,2,3
2014-10,2,2,1,2,6
2014-11,3,3,3,4,6
2011-11,0,1,1,4,1
2011-10,0,0,1,3,0
2015-08,7,2,2,2,5
2011-12,1,1,1,3,3
2012-09,1,0,0,4,4
2012-08,0,2,2,3,3
2012-03,1,0,0,2,1
2012-02,2,0,0,7,3
2012-01,1,0,1,2,0
2010-12,0,0,2,1,0
2012-06,1,0,3,5,3
2010-10,0,3,2,3,1
2010-11,0,2,3,1,3
2016-07,1,3,3,9,13
2016-06,2,1,0,7,9
2016-05,1,3,5,5,10
2016-04,0,2,0,1,9
2016-03,3,2,6,5,6
2016-02,1,0,2,6,10
2016-01,1,1,1,5,8
2013-08,2,1,3,6,2
2016-09,1,6,4,7,9
2016-08,1,2,2,5,6
2011-08,0,3,1,2,6
2011-09,2,2,3,2,2
2011-02,0,0,2,4,1
2011-03,1,1,4,5,5
2011-01,2,0,0,7,1
2011-06,1,1,0,4,2
2011-07,0,0,1,3,6
2011-04,0,2,1,6,4
2011-05,1,0,2,5,3
2010-09,2,2,2,2,2
2013-05,2,3,2,5,4
2012-10,2,0,2,0,3
2012-11,2,2,2,4,3
2012-12,1,1,0,1,2
2007-09,0,1,0,4,1
2007-08,1,3,5,1,4
2015-12,4,0,2,3,11
2006-11,0,0,0,0,2
2007-01,2,0,1,2,0
2007-03,0,0,2,4,2
2007-02,0,0,2,0,1
2007-05,0,0,6,2,4
2007-04,0,2,2,2,0
2007-07,2,0,2,0,0
2007-06,2,3,0,8,2
2016-10,1,2,1,1,5
2016-11,0,1,2,1,0
2016-12,1,0,2,3,5
2007-12,0,1,0,3,3
2007-10,0,0,2,1,1
2007-11,0,0,2,2,2
2008-12,0,2,0,2,3
2008-11,1,0,0,2,0
2008-10,0,0,0,1,3
2008-08,0,1,2,3,4
2008-09,1,0,2,5,3
2008-01,1,2,3,1,2
2008-02,0,1,4,5,1
2008-03,3,0,0,1,0
2008-04,1,2,6,5,4
2008-05,0,0,3,1,1
2008-06,0,2,1,3,3
2008-07,2,4,5,7,3
2015-11,2,1,1,5,8
2015-10,5,0,0,10,5
2013-09,1,2,1,4,5
2009-07,2,1,1,3,2
2009-06,0,0,2,0,2
2009-05,1,2,1,2,0
2009-04,0,3,2,5,1
2009-03,2,0,0,5,2
2009-02,0,2,6,5,6
2009-01,3,3,4,3,1
2009-09,2,0,1,6,2
2009-08,0,0,6,8,7
2015-09,2,4,2,0,15
2013-12,1,4,0,10,0
2013-11,1,0,2,1,2
2013-10,1,2,5,3,3
2017-01,1,0,2,3,6
2009-10,1,2,1,6,2
2009-11,0,4,2,4,3
2009-12,2,0,3,2,2
