date,star1,star2,star3,star4,star5
2011-08,2,1,1,6,1
2011-09,0,3,5,18,2
2014-09,0,2,1,6,10
2014-08,0,2,0,5,10
2014-05,2,2,0,3,7
2011-03,0,0,4,13,4
2014-07,0,2,2,8,4
2011-01,1,1,3,8,0
2011-06,0,0,3,7,5
2011-07,0,2,7,1,16
2011-04,0,1,2,3,1
2014-02,0,3,4,12,12
2013-04,0,3,7,5,6
2013-08,0,2,3,4,3
2013-09,0,0,2,5,9
2015-10,1,1,4,2,5
2015-11,1,1,1,8,16
2012-11,0,2,1,1,5
2012-12,4,1,0,9,4
2015-12,1,1,7,4,14
2013-06,0,0,5,2,2
2013-02,4,1,2,10,2
2013-03,2,5,1,8,5
2013-07,0,7,2,7,12
2010-12,0,0,2,2,0
2013-01,0,5,5,8,9
2011-02,4,4,4,7,3
2016-10,0,0,8,6,12
2016-11,0,3,3,4,7
2016-12,3,2,1,3,8
2014-04,0,0,5,5,7
2011-12,0,7,0,6,5
2012-04,4,2,8,2,6
2012-10,0,0,2,8,14
2015-06,1,2,2,3,32
2015-07,1,3,3,5,14
2015-04,0,0,1,11,14
2015-05,1,1,1,5,8
2015-02,0,4,1,4,12
2015-03,2,2,1,6,12
2015-01,0,2,2,2,9
2014-12,1,0,3,3,4
2014-01,0,0,2,4,13
2014-10,1,3,3,6,9
2014-11,1,0,1,3,9
2011-11,2,4,9,14,12
2011-10,0,0,2,3,8
2015-08,0,2,5,11,25
2015-09,2,1,7,4,9
2012-09,2,0,11,8,5
2012-08,2,7,11,11,7
2014-03,6,3,0,5,6
2012-03,4,4,4,8,6
2012-02,2,2,10,8,4
2012-01,2,3,8,8,2
2011-05,0,1,2,5,6
2012-07,0,0,3,5,6
2012-06,1,4,4,12,0
2012-05,0,1,2,4,2
2013-10,0,2,1,3,4
2014-06,1,0,3,6,13
2013-05,1,1,2,4,5
2013-11,2,0,0,8,6
2017-01,2,1,0,3,12
2013-12,1,1,2,0,3
2016-07,1,0,4,3,8
2016-06,1,3,4,5,12
2016-05,2,3,0,3,8
2016-04,0,1,3,5,6
2016-03,0,2,3,5,11
2016-02,0,4,2,6,6
2016-01,5,4,6,5,6
2016-09,0,1,1,3,8
2016-08,3,0,6,4,8
