date,star1,star2,star3,star4,star5
2014-09,2,5,13,23,9
2014-08,2,11,17,14,5
2014-05,1,0,6,5,0
2014-04,6,2,20,15,4
2014-07,2,10,19,30,5
2014-06,2,3,1,5,2
2014-01,3,3,19,27,3
2014-03,2,6,16,12,7
2014-02,2,2,20,27,5
2010-01,0,3,3,2,0
2010-03,2,0,9,2,2
2010-02,0,0,0,1,0
2013-08,3,7,17,26,5
2010-04,2,0,5,7,2
2010-07,0,5,3,1,2
2010-06,1,1,0,1,0
2015-11,0,1,4,7,1
2015-10,1,7,18,22,9
2013-06,2,5,20,18,5
2015-12,4,6,10,20,7
2013-01,6,2,10,12,5
2013-02,0,1,7,4,0
2013-03,1,2,5,3,1
2010-12,1,4,11,13,0
2010-10,0,3,2,5,1
2010-11,1,2,12,26,3
2015-06,6,4,6,14,8
2015-07,0,3,4,7,3
2015-04,5,9,11,27,8
2015-05,2,2,4,3,3
2015-02,1,5,7,12,6
2015-03,1,0,1,5,1
2015-01,0,2,11,6,2
2014-12,0,1,4,8,1
2014-10,6,4,16,14,4
2014-11,2,1,3,3,2
2011-11,0,9,24,17,5
2011-10,7,4,18,23,8
2015-08,2,8,10,16,2
2011-12,0,3,6,1,0
2012-09,2,2,3,6,2
2012-08,1,1,6,7,3
2012-03,5,4,6,19,5
2012-02,2,8,17,15,0
2012-01,0,1,7,4,0
2012-07,3,10,26,29,7
2012-06,0,6,2,3,3
2012-05,0,2,8,10,1
2012-04,0,2,5,5,0
2016-07,0,0,7,3,1
2016-06,3,2,8,4,3
2016-05,2,8,15,15,6
2016-04,3,3,2,3,4
2016-03,1,3,6,6,4
2016-02,5,0,12,20,7
2016-01,2,4,4,6,2
2010-05,0,6,2,4,6
2016-09,4,8,17,19,4
2013-09,1,1,3,6,1
2011-08,5,2,19,6,8
2011-09,2,6,23,25,8
2011-02,0,2,2,6,0
2011-03,1,4,3,6,1
2011-01,1,0,2,5,0
2011-06,1,1,6,7,1
2011-07,7,4,22,19,3
2011-04,0,1,4,4,1
2011-05,3,4,18,10,0
2013-04,2,0,4,6,1
2010-08,3,4,16,3,3
2012-10,0,1,4,5,1
2012-11,0,6,12,24,5
2012-12,3,4,17,17,4
2007-09,1,0,0,3,3
2007-08,1,4,2,5,3
2013-07,2,9,11,19,3
2010-09,0,0,4,5,1
2006-12,0,0,0,0,1
2007-01,1,0,1,1,0
2007-03,0,2,4,2,0
2007-05,0,0,0,4,0
2007-04,0,0,1,0,0
2007-07,0,0,0,6,2
2007-06,1,1,1,1,0
2016-10,2,3,6,8,6
2016-11,5,7,18,25,6
2016-12,0,1,5,8,4
2007-12,0,0,1,0,1
2007-10,0,2,2,0,0
2007-11,5,3,1,4,0
2006-07,1,0,0,2,1
2006-05,0,0,2,0,0
2008-12,1,4,4,10,0
2008-11,0,0,0,2,0
2006-09,0,0,0,2,3
2005-10,0,2,0,0,1
2005-12,0,0,0,2,0
2016-08,0,2,4,3,4
2008-08,1,4,5,8,0
2008-09,2,2,3,0,2
2008-01,2,2,2,9,0
2008-03,0,0,5,5,0
2008-04,2,1,2,3,0
2008-05,0,1,5,4,0
2008-06,1,1,4,1,0
2008-07,1,0,0,4,0
2008-10,0,2,4,0,2
2009-07,2,0,3,0,0
2009-06,1,5,0,0,0
2009-05,0,7,1,0,1
2009-04,0,1,0,0,0
2009-03,0,4,4,5,0
2009-02,1,1,10,0,0
2009-01,0,0,3,0,0
2009-09,0,0,1,1,0
2009-08,2,0,5,1,0
2015-09,5,4,15,17,9
2013-12,1,6,24,14,8
2013-11,1,7,11,24,2
2013-10,5,11,13,22,2
2013-05,4,9,14,10,4
2017-01,0,1,5,6,1
2009-11,0,0,4,7,0
2009-12,4,7,6,7,2
