date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,0
2014-05,0,0,0,1,0
2011-03,0,0,0,2,0
2014-07,0,1,0,3,0
2014-01,0,0,0,0,1
2011-07,0,2,2,2,0
2011-05,0,0,0,2,0
2010-02,0,0,0,2,0
2013-08,1,0,0,0,0
2013-09,0,0,2,0,0
2010-06,0,0,2,0,0
2012-10,0,0,2,0,0
2015-10,0,0,1,0,0
2013-01,0,0,0,2,0
2013-02,0,0,2,0,0
2013-03,0,0,0,2,0
2008-01,0,0,0,0,2
2009-05,0,2,0,0,0
2012-05,0,0,0,2,0
2015-06,0,0,0,0,2
2015-05,0,0,1,0,0
2015-02,0,0,0,0,1
2015-03,1,0,0,0,0
2011-11,0,0,0,0,2
2015-08,0,0,0,0,3
2012-09,0,2,0,2,0
2012-03,0,0,2,0,0
2012-01,0,0,0,1,1
2012-07,0,0,0,2,0
2012-06,2,0,0,0,0
2013-11,2,0,0,0,0
2010-11,0,0,2,0,0
2016-06,1,0,0,0,0
2016-04,0,0,0,0,2
