date,star1,star2,star3,star4,star5
2014-09,0,1,1,1,3
2014-08,3,1,7,4,2
2014-05,0,2,0,1,1
2014-04,3,0,4,2,4
2014-07,0,1,1,1,0
2014-06,0,0,0,1,9
2014-01,0,0,0,0,7
2014-03,0,1,1,1,2
2014-02,0,1,0,3,3
2015-10,4,1,1,7,4
2015-12,0,0,1,1,0
2016-10,0,1,1,1,0
2016-12,0,1,3,5,9
2015-06,0,0,2,1,5
2015-07,0,0,2,2,3
2015-04,1,3,1,1,1
2015-02,0,0,4,3,5
2015-03,0,0,0,0,1
2015-01,0,0,1,3,4
2014-12,0,0,0,2,0
2014-10,0,0,0,4,1
2015-08,0,0,0,1,1
2016-07,3,1,4,6,4
2016-06,1,2,6,3,8
2016-05,1,0,0,1,1
2016-04,0,1,2,3,2
2016-02,0,1,0,1,0
2016-01,1,0,0,7,5
2016-09,0,2,3,2,3
2016-08,0,0,0,0,1
