date,star1,star2,star3,star4,star5
2014-09,1,1,0,0,4
2014-08,3,0,0,0,2
2014-05,2,0,0,2,2
2014-04,4,0,1,0,3
2014-07,2,1,0,1,1
2014-06,4,0,1,2,6
2014-01,2,0,0,3,2
2014-02,3,0,0,0,3
2015-11,4,0,1,0,0
2013-08,1,0,0,0,6
2013-09,2,0,0,2,2
2013-05,0,0,0,0,2
2013-04,0,0,0,0,2
2015-10,16,1,0,0,1
2012-12,1,0,0,1,2
2015-12,6,0,0,0,1
2013-01,1,0,1,0,1
2013-02,0,0,0,1,2
2013-03,2,0,0,0,0
2013-07,1,1,0,0,1
2013-12,5,0,0,0,0
2016-10,2,0,1,0,1
2016-11,1,0,1,0,0
2016-12,1,0,0,1,1
2015-06,2,0,0,1,1
2015-07,5,0,0,0,3
2015-04,5,1,1,0,2
2015-05,3,0,0,2,0
2015-02,2,2,0,1,2
2015-03,4,0,0,0,1
2015-01,4,0,0,2,0
2014-12,3,0,0,1,0
2014-10,3,0,0,0,0
2014-11,2,0,0,0,0
2015-08,6,0,0,0,0
2015-09,2,0,1,0,2
2012-09,0,0,0,0,1
2012-08,2,0,0,0,0
2012-07,0,0,0,1,0
2012-06,0,0,0,1,1
2013-11,4,0,2,4,5
2013-10,4,1,0,0,0
2012-11,0,0,1,0,0
2012-05,2,0,0,0,0
2016-07,8,0,0,0,0
2016-04,1,0,0,0,0
2016-03,5,0,0,0,2
2016-02,12,0,0,2,0
2016-01,4,0,0,2,1
2016-09,1,0,0,0,0
2016-08,1,0,0,1,0
