date,star1,star2,star3,star4,star5
2015-01,0,0,1,0,1
2011-08,0,2,0,1,0
2011-09,0,0,0,2,0
2014-09,0,0,0,0,4
2014-08,0,0,1,0,0
2014-05,2,2,1,0,3
2014-04,0,0,0,4,3
2014-07,2,0,0,0,5
2014-06,2,0,2,0,4
2014-01,0,0,1,0,1
2011-07,0,0,0,1,2
2014-03,4,0,0,0,3
2014-02,0,0,0,0,5
2013-04,0,0,0,2,0
2013-08,0,0,0,0,3
2013-09,0,0,0,0,2
2010-07,0,0,0,1,0
2010-08,2,2,0,2,0
2012-10,0,0,0,1,0
2013-05,0,1,1,0,1
2013-06,0,1,1,2,0
2013-07,0,0,0,4,0
2013-02,0,0,0,4,2
2013-03,0,2,0,2,1
2008-08,0,0,0,2,0
2007-08,0,0,0,0,2
2015-12,0,1,0,0,0
2008-02,0,0,0,2,0
2008-03,0,0,0,2,0
2009-03,0,0,2,0,0
2010-10,0,0,0,0,2
2013-10,0,4,2,0,4
2009-08,0,2,0,4,0
2015-06,1,0,0,0,1
2015-07,3,0,0,2,3
2015-05,0,0,0,2,3
2015-02,0,0,0,0,2
2015-03,0,0,2,3,3
2008-09,0,1,0,0,0
2014-10,0,0,2,3,2
2015-08,0,0,0,1,4
2011-12,0,0,0,0,1
2012-09,0,0,0,2,2
2012-08,0,0,0,0,2
2012-03,0,0,0,2,0
2012-02,0,0,2,2,0
2012-01,0,4,0,1,0
2012-07,0,0,0,6,2
2012-06,0,0,2,2,0
2012-05,0,0,0,1,0
2012-04,0,0,0,1,2
2008-11,0,0,2,0,0
2008-10,0,0,0,2,0
2016-05,1,0,0,0,3
2016-04,0,1,0,0,0
2009-10,0,0,2,0,0
2016-02,0,0,1,2,0
2016-01,0,0,0,3,0
2010-05,0,0,0,0,2
2016-08,0,1,0,0,0
