date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,0
2011-09,2,0,0,1,2
2014-08,2,0,0,2,0
2014-04,2,0,0,2,0
2014-07,5,0,1,0,1
2014-01,5,0,2,2,3
2011-07,0,2,0,0,0
2011-04,0,0,1,1,0
2014-02,7,0,0,0,2
2012-10,0,0,2,0,3
2010-02,0,2,0,0,0
2013-08,1,0,0,0,0
2013-09,0,2,0,0,0
2010-07,0,2,0,0,0
2015-10,0,0,0,6,3
2015-11,0,0,0,2,1
2010-08,0,0,0,1,0
2013-07,1,2,0,1,0
2013-01,2,0,0,2,0
2015-12,5,0,0,2,13
2008-01,0,2,2,0,0
2012-04,0,0,0,2,0
2012-06,2,0,0,0,0
2016-10,0,0,0,0,1
2009-10,0,2,0,0,0
2010-11,0,2,0,0,0
2009-08,2,0,0,0,0
2015-06,0,1,0,0,0
2015-04,0,0,1,0,0
2015-05,0,2,0,1,1
2015-03,0,0,0,0,4
2015-01,0,0,2,0,0
2011-06,0,2,0,0,0
2011-11,0,0,2,0,0
2015-08,4,0,0,0,0
2015-09,0,0,0,0,2
2012-03,2,2,0,1,0
2013-12,0,0,0,2,0
2010-10,0,2,0,0,0
2013-10,4,0,1,0,0
2013-05,0,2,0,0,0
2016-07,2,0,0,2,2
2016-06,0,0,0,0,4
2016-03,0,0,1,0,1
2016-02,0,0,0,0,1
2016-01,0,0,0,2,1
2016-09,0,0,0,0,3
