date,star1,star2,star3,star4,star5
2014-09,24,5,6,1,0
2014-08,14,13,3,4,0
2014-05,3,5,4,1,2
2014-04,7,3,1,1,1
2014-07,6,4,2,0,3
2014-06,27,10,10,3,2
2014-01,7,2,2,4,1
2014-03,5,5,1,3,0
2014-02,7,4,3,11,2
2010-01,0,0,0,0,2
2010-03,0,1,0,0,0
2010-02,0,2,0,0,0
2013-08,6,14,7,2,0
2013-09,14,2,6,0,0
2010-07,1,0,1,0,0
2010-06,1,1,0,0,0
2010-09,0,0,2,1,0
2010-08,2,1,2,1,0
2013-06,3,1,0,0,0
2013-07,8,8,2,5,0
2013-01,4,5,3,3,0
2013-02,3,0,0,0,1
2013-03,12,5,1,0,0
2012-07,11,2,12,0,0
2010-10,0,0,0,0,1
2010-11,1,4,2,0,0
2015-06,0,1,0,0,0
2015-04,10,4,5,2,2
2015-05,0,2,0,2,6
2015-02,4,1,3,2,2
2015-03,3,2,1,2,0
2015-01,27,5,7,10,1
2014-12,14,2,2,3,5
2014-10,2,1,2,1,1
2014-11,11,2,2,1,0
2011-11,3,0,0,0,0
2011-10,4,1,2,1,0
2011-12,7,2,1,0,0
2012-09,3,1,1,1,0
2012-08,2,3,2,1,0
2012-03,8,3,1,0,0
2012-02,2,2,1,1,0
2012-01,8,0,4,0,2
2010-12,5,0,1,1,2
2012-06,2,2,1,0,0
2012-05,6,0,0,1,0
2012-04,5,4,3,7,0
2010-05,2,0,0,1,0
2010-04,4,0,1,4,0
2011-08,1,1,3,0,1
2011-09,0,1,0,0,0
2011-02,0,0,1,0,0
2011-03,2,3,3,3,1
2011-01,2,0,0,0,0
2011-06,1,0,1,1,0
2011-07,13,6,2,2,2
2011-04,1,4,0,5,2
2011-05,2,0,1,0,0
2013-04,5,2,0,0,0
2013-05,3,1,2,1,0
2012-10,8,4,4,2,0
2012-11,9,4,2,2,0
2012-12,4,3,3,0,0
2007-09,2,2,0,0,0
2007-08,0,0,1,0,0
2007-03,2,0,1,0,0
2007-02,2,0,1,0,0
2007-07,0,2,0,0,0
2007-06,0,2,4,0,0
2007-10,2,0,0,0,0
2006-02,2,0,0,0,0
2008-12,0,2,0,1,0
2008-11,2,0,2,0,0
2008-08,2,0,0,1,0
2008-01,2,2,0,0,0
2008-02,2,0,0,0,0
2008-03,4,2,0,0,0
2008-04,2,0,0,2,0
2008-07,2,0,0,0,0
2006-08,0,2,2,0,0
2009-07,2,0,2,2,0
2009-06,1,1,0,0,0
2009-05,0,2,0,0,0
2009-04,6,2,0,0,0
2009-03,2,2,0,2,0
2009-02,0,0,4,5,0
2009-01,1,2,1,2,0
2009-09,0,1,0,0,0
2009-08,0,2,0,0,0
2013-12,4,5,5,4,0
2013-11,14,5,4,3,1
2013-10,14,5,3,3,4
2009-10,5,0,4,0,0
2009-11,2,4,2,2,0
2009-12,0,0,4,0,0
