date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-09,0,0,0,0,2
2014-08,1,2,2,0,9
2014-05,1,0,0,0,1
2014-04,2,2,2,0,6
2014-07,6,0,0,0,4
2014-06,3,0,0,1,6
2014-01,0,2,0,0,3
2014-03,1,0,0,0,1
2014-02,0,2,0,0,1
2015-11,1,1,0,0,0
2013-08,0,0,0,0,3
2013-05,2,0,0,1,2
2012-10,0,1,2,0,0
2015-10,2,1,2,0,4
2013-06,0,0,0,0,8
2013-07,2,0,4,0,0
2012-12,0,2,0,0,0
2015-12,0,2,0,2,4
2013-01,0,0,0,0,1
2016-10,2,0,0,0,0
2016-11,2,2,0,1,5
2015-06,2,0,1,0,2
2015-07,2,2,0,1,9
2015-04,0,0,0,1,1
2015-05,0,1,0,0,1
2015-02,1,2,1,0,5
2015-03,2,4,2,0,6
2013-04,0,0,0,0,1
2015-01,1,0,0,0,1
2014-12,0,0,0,0,2
2014-10,4,1,0,1,3
2014-11,0,2,1,4,7
2011-10,0,2,0,0,0
2015-08,1,0,0,1,1
2015-09,1,1,0,1,1
2012-09,0,2,0,2,2
2012-03,0,0,0,0,2
2012-01,0,0,2,0,2
2012-05,0,0,0,0,3
2012-04,0,0,0,0,2
2016-07,3,0,0,0,1
2016-06,0,1,0,0,2
2016-05,3,1,0,1,0
2016-04,1,0,0,0,0
2016-03,5,0,0,0,5
2016-02,3,0,0,0,2
2016-01,1,0,0,0,0
2016-09,7,1,1,0,7
2016-08,1,0,0,0,1
