date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,1
2014-08,1,0,0,0,2
2014-05,0,1,0,4,8
2014-04,0,0,1,4,3
2014-07,0,0,3,5,10
2014-06,0,0,0,1,1
2014-01,0,0,0,2,1
2014-03,0,0,2,0,3
2014-02,0,0,0,0,1
2013-08,0,0,0,4,3
2013-09,0,0,2,0,3
2013-05,0,1,1,1,0
2013-04,5,2,0,4,3
2015-10,2,0,0,2,5
2013-06,0,2,0,3,11
2013-07,0,0,0,0,1
2013-03,0,2,0,4,6
2015-06,0,1,0,0,0
2015-07,0,3,3,4,5
2015-04,0,1,0,0,1
2015-05,0,0,0,1,0
2015-02,0,0,1,5,3
2014-12,0,0,0,2,0
2014-10,0,0,0,1,1
2014-11,0,1,2,4,2
2015-08,0,0,0,1,2
2015-09,3,1,6,1,4
2013-11,0,0,6,7,1
2013-10,0,0,0,4,4
2016-07,0,0,0,1,0
2016-06,0,0,0,0,1
2016-05,2,0,1,3,4
2016-03,0,0,0,1,0
2016-02,1,2,1,3,2
2016-09,0,0,0,2,0
