date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,0
2014-09,0,1,0,0,0
2014-08,0,2,1,1,1
2011-02,0,0,3,3,1
2011-03,0,0,1,0,0
2014-07,0,2,0,1,1
2011-01,0,0,0,1,0
2014-01,1,0,0,0,1
2014-03,1,0,0,0,0
2011-05,0,0,1,0,1
2010-01,0,0,2,0,0
2008-07,2,0,2,0,0
2010-03,0,2,2,0,0
2010-02,2,0,0,0,0
2013-08,1,1,0,0,1
2010-04,0,0,4,1,0
2010-07,0,0,2,2,0
2010-06,0,2,4,1,2
2015-11,0,0,1,1,0
2015-10,1,0,0,0,1
2012-12,0,0,1,2,2
2015-12,0,0,0,4,1
2013-06,2,0,2,1,0
2013-02,1,0,0,0,0
2013-03,0,3,2,0,3
2007-09,0,0,3,0,0
2007-08,2,0,0,0,0
2013-07,0,0,1,1,1
2008-06,0,0,0,2,0
2010-09,0,0,1,0,0
2006-12,0,0,0,0,2
2008-01,2,0,1,0,0
2007-03,0,0,0,0,1
2008-03,0,0,2,0,0
2007-07,2,0,0,2,0
2012-06,0,0,0,2,0
2012-07,0,0,0,0,2
2009-05,0,1,0,0,0
2009-03,0,0,0,2,0
2013-11,0,4,3,2,1
2013-01,2,0,0,0,0
2013-10,1,1,0,0,0
2010-08,0,0,0,1,0
2009-08,0,0,2,2,2
2015-06,0,0,2,0,0
2015-07,0,0,0,1,1
2015-04,3,0,2,1,3
2015-05,1,0,0,3,3
2015-02,0,1,0,1,0
2015-01,5,0,2,7,3
2011-06,0,2,2,0,1
2014-11,2,0,0,0,0
2011-10,0,0,2,0,0
2015-08,2,4,0,2,0
2015-09,0,0,0,2,9
2007-10,0,0,2,0,0
2010-11,0,0,0,1,0
2012-03,0,0,0,2,0
2012-02,1,0,0,7,0
2012-01,0,0,0,1,0
2014-02,0,0,0,1,0
2010-12,2,0,1,0,0
2013-12,3,2,1,0,3
2010-10,1,0,0,0,0
2012-04,5,1,1,0,1
2013-05,0,2,0,0,1
2012-11,2,0,2,0,0
2017-01,0,0,0,1,0
2008-10,0,2,0,0,0
2016-07,1,3,0,4,0
2016-06,6,3,4,1,2
2016-05,0,0,0,0,1
2016-04,1,0,1,0,0
2016-02,1,0,0,0,0
2016-08,1,1,0,0,0
2013-09,7,4,1,2,1
