date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,0
2014-08,1,0,1,0,1
2014-05,0,0,1,0,0
2014-04,3,0,0,3,0
2014-07,0,0,0,1,0
2014-06,0,1,0,2,2
2014-01,0,0,1,1,0
2014-03,0,0,0,1,0
2015-10,2,1,0,2,2
2015-12,0,0,0,1,0
2016-10,0,0,2,0,0
2015-06,0,1,0,1,1
2015-07,1,1,0,2,1
2015-05,1,0,0,1,0
2015-02,0,0,1,0,0
2015-03,0,0,1,0,0
2015-01,0,0,0,1,0
2014-12,1,0,0,1,1
2014-10,0,0,1,0,0
2014-11,0,0,2,0,1
2015-08,1,0,3,5,5
2015-09,2,0,0,2,2
2013-12,0,0,2,2,1
2016-07,0,2,0,1,5
2016-06,0,2,1,1,3
2016-05,0,1,3,0,9
2016-04,0,0,0,1,0
2016-03,0,0,1,0,0
2016-08,0,0,1,0,0
