date,star1,star2,star3,star4,star5
2015-11,1,2,8,4,9
2015-10,0,2,3,0,0
2015-12,2,3,3,5,0
2016-10,3,0,1,3,3
2016-11,1,3,0,1,1
2016-12,3,12,8,6,8
2015-06,8,16,14,12,7
2015-07,0,3,4,4,1
2015-04,8,4,4,5,1
2015-05,9,7,9,11,10
2015-02,22,59,35,19,11
2015-03,25,22,10,14,9
2015-01,5,6,3,0,6
2015-08,9,18,21,6,1
2015-09,5,13,11,6,2
2017-01,0,0,6,0,0
2016-07,0,1,2,1,0
2016-06,3,8,11,5,10
2016-05,1,1,3,4,0
2016-04,1,0,2,4,3
2016-03,1,3,2,1,3
2016-02,7,7,12,12,6
2016-01,3,14,7,11,4
2016-09,0,1,2,2,1
2016-08,1,2,4,0,2
