date,star1,star2,star3,star4,star5
2014-08,1,0,0,1,0
2014-05,2,0,0,0,1
2014-02,0,1,0,0,0
2012-10,0,0,0,0,1
2010-05,2,0,0,0,0
2015-11,4,0,1,1,8
2015-10,0,0,2,0,4
2015-12,4,0,0,2,9
2013-02,1,0,0,0,0
2016-10,2,1,2,1,3
2016-11,3,0,2,2,1
2016-12,4,0,0,3,5
2013-10,2,0,0,0,0
2016-02,2,0,1,2,2
2015-06,1,0,0,1,0
2015-04,1,0,0,0,1
2009-12,2,0,0,0,0
2015-01,0,0,0,0,1
2014-10,0,0,0,0,2
2014-11,0,0,2,0,0
2011-10,2,0,0,2,0
2015-08,2,0,0,0,0
2011-12,2,0,0,0,0
2012-01,0,0,0,1,0
2015-09,1,0,0,0,0
2013-12,0,0,0,1,0
2013-11,0,0,0,0,2
2012-04,1,0,0,0,0
2017-01,4,3,0,0,3
2016-07,7,2,2,1,11
2016-06,4,4,0,1,4
2016-05,6,2,2,5,4
2016-04,4,2,2,0,11
2016-03,5,2,1,2,17
2009-11,0,0,0,2,0
2016-01,2,1,1,0,5
2016-09,9,1,1,1,3
2016-08,8,1,2,4,14
