date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-08,2,2,0,1,6
2014-05,0,0,0,1,4
2014-04,0,1,0,1,4
2014-07,0,0,2,0,0
2014-06,0,0,0,0,3
2014-01,0,0,1,3,4
2014-03,0,0,0,1,13
2014-02,0,0,0,0,2
2010-01,0,0,0,2,6
2010-03,0,0,0,1,1
2010-02,0,0,0,4,0
2013-08,0,0,0,2,12
2010-04,0,0,0,1,1
2010-07,0,0,0,0,3
2010-06,0,0,0,0,4
2010-09,0,0,0,2,8
2013-05,0,0,0,3,2
2013-06,0,0,0,0,8
2015-12,0,0,0,0,5
2013-01,0,0,0,1,6
2013-02,0,0,0,0,3
2013-03,0,0,0,0,2
2012-07,0,1,0,1,3
2010-10,0,0,0,1,2
2012-04,0,0,0,0,2
2015-06,0,0,0,1,6
2015-07,0,0,0,1,6
2015-04,0,0,0,0,10
2015-05,0,0,0,2,2
2015-02,0,0,0,2,3
2015-01,0,0,0,0,4
2014-12,0,0,0,0,3
2014-10,1,0,1,0,5
2014-11,0,0,1,0,3
2011-10,0,0,0,0,5
2015-08,0,0,0,0,4
2015-09,0,0,0,0,8
2012-09,0,0,0,1,2
2012-08,0,0,0,2,8
2012-03,0,0,0,0,2
2012-02,0,0,0,1,1
2012-01,0,0,0,0,4
2010-12,0,0,0,2,6
2012-05,0,0,0,0,3
2010-11,0,0,0,0,4
2016-07,0,1,0,0,3
2016-06,0,0,0,0,5
2016-05,0,0,0,1,2
2016-04,0,0,0,1,7
2016-03,0,0,0,1,2
2016-02,0,0,0,0,3
2016-01,0,0,0,0,4
2010-05,0,0,0,0,1
2016-09,0,0,0,1,4
2016-08,0,0,0,1,3
2011-08,0,0,0,1,3
2011-09,0,0,0,1,2
2011-02,0,0,0,1,3
2011-03,0,0,0,5,2
2011-01,0,0,0,0,2
2011-06,0,0,2,0,4
2011-07,0,0,0,2,5
2011-04,0,0,0,0,4
2011-05,0,0,0,1,1
2013-04,0,0,0,1,3
2010-08,0,0,0,0,6
2012-10,0,0,1,0,1
2012-11,0,0,0,0,3
2012-12,0,0,0,2,1
2007-08,0,0,0,0,5
2013-07,0,0,0,0,1
2006-11,0,0,0,0,2
2006-12,0,0,2,0,0
2007-02,0,0,0,0,2
2007-05,0,0,0,2,4
2007-07,0,0,0,0,2
2016-10,0,0,0,1,0
2016-11,0,1,0,0,7
2016-12,0,1,0,0,2
2007-10,0,0,0,0,2
2008-12,0,0,0,0,2
2006-08,0,0,0,0,2
2008-10,0,0,0,0,1
2008-08,0,0,0,0,1
2008-09,0,0,0,2,0
2008-01,0,0,0,1,2
2008-03,0,0,0,0,4
2008-04,0,0,0,0,2
2008-05,0,0,0,2,0
2008-06,0,0,2,2,2
2008-07,0,0,0,0,2
2015-11,0,0,0,1,0
2015-10,0,0,0,0,2
2013-09,0,0,0,0,2
2008-11,0,0,0,0,2
2009-07,0,0,0,0,4
2009-06,0,0,0,2,5
2009-04,2,0,0,0,2
2009-03,0,0,0,0,5
2009-02,0,0,0,2,2
2009-01,0,0,0,4,2
2009-09,0,0,0,0,4
2009-08,0,0,0,1,4
2011-12,0,0,0,0,2
2013-12,0,0,0,2,5
2013-11,0,0,0,4,3
2013-10,1,0,0,2,2
2017-01,0,0,0,1,2
2009-11,0,0,0,1,1
2009-12,0,0,0,0,6
