date,star1,star2,star3,star4,star5
2014-09,3,0,0,0,0
2014-08,1,0,0,1,2
2014-05,1,0,1,0,1
2014-04,0,2,0,0,0
2014-07,1,0,0,1,0
2014-06,2,0,0,0,2
2011-06,2,0,0,1,0
2014-03,0,0,0,1,0
2014-02,4,0,0,0,0
2010-09,0,0,0,1,0
2010-03,0,1,0,0,0
2013-08,0,0,0,1,0
2010-07,0,0,2,0,0
2012-11,1,1,0,0,0
2015-11,1,0,2,1,1
2015-10,1,2,0,0,0
2013-06,0,0,0,0,2
2013-07,0,0,1,1,0
2013-03,2,0,0,0,1
2015-12,2,1,0,1,0
2010-12,1,0,0,0,0
2012-06,0,2,0,0,0
2016-10,1,0,0,2,2
2016-11,6,0,0,0,4
2016-12,1,0,0,0,4
2010-11,0,0,1,0,0
2014-10,1,0,1,1,1
2009-02,0,0,0,2,0
2015-06,4,0,0,0,1
2015-07,3,0,3,0,1
2015-04,3,0,2,0,1
2015-05,3,1,1,1,2
2015-02,8,0,2,1,3
2015-03,0,0,1,1,1
2015-01,1,0,0,3,2
2014-12,3,0,0,1,0
2014-01,1,0,0,0,0
2012-10,0,0,2,0,2
2014-11,1,2,0,1,0
2011-11,0,0,0,1,0
2011-10,0,0,2,0,0
2015-08,2,0,0,0,0
2012-08,1,0,0,0,0
2012-01,4,0,0,0,0
2011-05,4,0,0,0,0
2012-07,2,0,0,0,0
2013-12,4,0,0,0,0
2013-11,0,0,0,0,1
2012-04,4,2,0,0,1
2017-01,4,0,1,0,4
2010-10,0,2,0,0,0
2016-07,3,0,0,4,6
2016-06,7,0,0,0,4
2016-05,4,0,0,0,1
2016-04,5,0,2,0,4
2016-03,0,2,0,0,2
2016-02,1,1,0,1,0
2016-01,2,0,0,0,0
2016-09,0,0,0,0,5
2016-08,2,1,1,1,1
