date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2014-09,1,2,0,0,8
2014-08,0,0,0,0,4
2014-05,0,0,0,1,2
2014-07,0,0,0,0,2
2014-06,0,0,0,0,1
2014-03,0,0,0,0,4
2014-02,0,0,0,0,3
2015-11,0,0,0,0,2
2010-02,0,0,0,0,2
2013-09,0,0,0,0,4
2010-06,0,0,0,0,2
2010-09,0,0,0,0,2
2015-10,0,0,0,0,2
2013-06,0,0,0,0,2
2015-12,0,0,0,0,2
2013-01,0,0,0,0,2
2013-02,0,0,0,0,1
2013-07,0,0,0,0,2
2008-02,0,0,0,0,2
2008-05,0,0,0,0,2
2007-07,0,0,0,0,2
2012-05,0,0,0,1,1
2011-02,0,0,0,0,1
2016-10,0,0,0,0,1
2016-11,0,0,0,0,2
2016-12,0,0,0,0,1
2016-02,0,0,0,0,3
2015-06,0,0,0,1,2
2015-07,0,0,0,0,1
2015-04,0,0,0,0,4
2015-05,0,2,0,0,2
2015-02,1,0,0,0,3
2015-01,0,0,0,0,1
2014-12,0,0,0,0,6
2014-10,0,0,0,0,4
2014-11,0,0,0,0,5
2015-08,0,0,0,0,1
2015-09,1,0,0,0,2
2012-09,0,0,0,0,1
2012-08,0,0,0,0,1
2012-03,0,0,0,0,1
2011-05,0,0,0,0,1
2012-07,0,0,0,2,0
2013-11,0,0,0,0,4
2013-05,0,0,0,2,0
2012-11,0,0,0,0,1
2010-10,0,0,0,0,2
2016-07,0,0,1,0,4
2016-06,0,1,0,0,1
2016-05,0,0,0,0,4
2009-11,0,0,0,0,1
2016-01,0,0,0,0,3
2016-09,0,0,0,0,1
2016-08,1,0,0,0,0
