date,star1,star2,star3,star4,star5
2014-09,7,6,13,13,37
2014-08,21,23,9,31,67
2014-07,4,11,15,34,67
2014-06,12,4,4,7,78
2015-11,7,5,7,7,8
2015-10,14,20,13,21,33
2015-12,9,15,7,7,16
2016-10,6,7,7,8,12
2016-11,10,8,6,13,12
2016-12,5,8,7,11,18
2015-06,5,14,11,15,18
2015-07,4,8,10,18,12
2015-04,12,15,14,14,25
2015-05,6,8,11,13,28
2015-02,12,8,16,13,22
2015-03,11,34,16,20,42
2015-01,5,21,15,20,27
2014-12,22,18,21,25,42
2014-10,17,20,17,38,68
2014-11,14,18,30,28,20
2015-08,15,15,26,10,34
2015-09,8,13,9,15,24
2017-01,3,5,4,7,9
2016-07,3,3,10,14,11
2016-06,7,9,6,14,26
2016-05,17,13,15,10,17
2016-04,12,13,9,12,15
2016-03,7,4,12,11,22
2016-02,2,14,18,26,18
2016-01,7,13,12,19,31
2016-09,8,13,6,11,12
2016-08,5,6,13,7,9
