date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,4
2014-08,0,0,2,5,7
2014-05,0,0,2,2,10
2014-04,0,0,1,0,4
2014-07,0,0,0,0,2
2014-06,0,0,0,0,1
2014-01,2,2,0,2,16
2014-03,0,0,0,1,4
2014-02,0,0,0,1,1
2010-01,0,0,0,5,4
2010-02,0,2,3,0,4
2013-08,0,0,1,0,5
2010-04,0,0,0,0,6
2010-07,0,0,1,0,2
2010-06,0,0,0,1,0
2010-09,0,0,0,2,1
2013-05,0,0,2,4,10
2013-06,0,0,3,2,11
2013-07,0,0,0,0,1
2013-01,0,0,0,1,1
2013-02,1,2,0,4,2
2013-03,0,0,1,1,4
2010-11,0,0,1,1,1
2015-06,0,1,1,3,7
2015-07,0,0,2,1,2
2015-04,0,0,0,0,1
2015-05,0,0,0,1,2
2015-02,0,1,5,2,11
2015-03,0,0,0,0,3
2015-01,0,2,0,2,16
2014-12,3,0,3,4,4
2014-10,0,0,0,2,1
2011-11,0,2,2,0,7
2011-10,1,0,0,0,0
2015-08,0,0,0,0,2
2011-12,0,0,0,0,13
2012-09,0,0,1,0,0
2012-08,2,0,1,0,2
2012-03,0,0,2,2,8
2012-02,0,0,0,3,2
2012-01,0,2,1,5,2
2010-12,0,0,0,1,0
2012-06,0,0,0,2,4
2012-05,0,0,0,2,3
2012-04,0,0,0,0,2
2016-07,0,0,0,0,2
2016-06,1,0,0,0,2
2016-05,0,0,1,1,2
2016-04,0,0,1,0,3
2016-03,1,0,1,1,1
2016-02,0,1,0,0,1
2016-01,0,0,0,0,1
2016-09,0,0,0,1,1
2016-08,0,0,0,2,0
2011-08,0,0,1,0,0
2011-09,0,0,0,5,6
2011-03,2,0,1,4,4
2011-01,1,0,0,4,11
2011-06,0,0,3,0,10
2011-07,0,0,0,1,4
2011-04,0,1,0,1,0
2011-05,0,0,1,3,10
2013-04,0,0,0,4,9
2015-10,0,0,2,1,9
2012-10,0,0,0,6,5
2012-11,0,2,0,2,4
2012-12,1,2,0,8,7
2007-09,0,0,0,0,6
2007-08,0,0,0,0,4
2015-12,0,0,1,0,1
2006-11,0,0,0,2,0
2006-10,0,0,0,0,4
2006-12,0,0,0,0,3
2007-01,0,0,2,0,6
2007-02,0,0,0,0,2
2007-05,0,0,0,0,2
2007-07,0,0,2,0,2
2007-06,0,0,0,0,2
2016-10,0,0,1,0,2
2016-11,0,0,1,0,1
2016-12,0,0,1,0,0
2010-08,0,1,0,0,0
2007-12,2,0,0,0,0
2007-10,0,0,0,0,2
2007-11,0,0,0,0,2
2006-02,0,0,0,0,2
2006-01,0,0,0,0,4
2006-04,0,0,0,0,2
2008-12,0,0,0,1,2
2008-11,0,0,0,2,4
2006-09,0,0,0,0,2
2008-08,0,0,1,0,2
2008-09,0,0,2,0,3
2008-01,0,0,0,0,10
2008-02,0,0,0,2,2
2008-03,0,0,1,4,1
2008-05,0,0,1,1,8
2008-06,0,1,2,0,4
2008-07,0,0,0,0,2
2015-11,0,0,2,0,9
2013-09,0,0,0,1,4
2009-06,0,0,0,0,1
2009-05,0,0,5,2,2
2009-04,0,0,0,0,1
2009-03,2,0,0,0,10
2009-02,0,0,0,0,3
2009-01,0,0,0,1,2
2009-08,0,0,0,0,3
2015-09,1,0,2,0,2
2013-12,0,0,0,0,2
2013-11,0,0,0,5,10
2013-10,0,1,2,2,6
2017-01,0,0,0,0,1
2009-12,0,0,0,0,2
