date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,5
2014-08,0,0,0,0,2
2012-12,0,0,0,0,1
2014-05,4,0,0,1,1
2014-04,0,4,4,2,4
2014-07,2,0,0,0,3
2014-06,1,1,0,0,2
2014-03,1,0,0,1,4
2014-02,6,1,0,0,9
2013-04,0,0,0,1,3
2013-08,0,1,0,1,8
2013-09,2,0,0,1,5
2015-10,1,1,0,0,1
2015-11,1,0,0,0,1
2013-05,0,2,0,0,7
2013-06,0,2,0,0,4
2013-07,1,0,4,1,2
2013-01,0,0,0,4,4
2013-02,2,0,0,4,1
2013-03,0,0,2,0,4
2015-12,0,0,0,1,1
2012-06,0,0,0,0,1
2016-10,0,0,1,0,0
2016-12,0,0,0,0,1
2012-10,0,0,0,0,2
2015-06,3,0,0,0,3
2015-07,0,0,0,1,5
2015-04,0,1,0,0,5
2015-05,3,0,0,2,5
2015-02,1,0,0,0,1
2015-03,0,0,0,0,1
2015-01,0,0,0,0,3
2014-12,1,0,0,0,5
2014-10,0,0,0,0,2
2014-11,0,0,0,2,0
2015-08,0,0,1,0,4
2011-12,0,0,0,0,1
2012-09,0,0,0,0,4
2012-07,0,0,0,0,6
2013-12,6,0,2,2,1
2013-11,4,0,2,0,3
2013-10,0,0,2,2,3
2012-11,1,0,0,0,1
2017-01,0,1,0,0,0
2016-07,0,0,0,0,2
2016-06,1,0,2,0,2
2016-05,0,0,0,0,3
2016-04,0,0,1,0,0
2016-03,0,0,0,0,3
2016-02,1,0,0,0,1
2016-01,0,0,0,0,3
2016-09,1,0,0,0,2
2016-08,0,0,1,0,1
