date,star1,star2,star3,star4,star5
2011-08,0,0,1,0,0
2014-09,0,0,0,0,1
2014-08,2,0,2,0,1
2014-05,1,0,2,2,0
2007-05,0,0,2,0,0
2014-07,2,1,0,0,0
2014-06,1,0,0,1,0
2011-06,2,0,3,2,2
2011-07,2,0,1,0,0
2011-04,0,2,3,0,0
2011-05,2,0,0,0,3
2010-01,0,3,4,0,0
2013-04,0,2,0,1,0
2010-03,0,0,0,0,1
2010-05,0,1,1,0,0
2010-08,0,0,0,0,1
2015-11,2,0,0,3,0
2015-10,0,0,2,1,0
2012-12,0,2,1,0,0
2015-12,5,0,0,2,1
2013-01,0,0,2,3,1
2013-02,0,2,2,0,0
2007-08,0,0,0,2,0
2013-07,0,0,1,2,0
2007-03,0,0,2,0,0
2008-04,0,0,0,3,0
2007-04,0,0,2,0,0
2007-07,0,2,0,0,0
2008-07,0,0,2,0,2
2009-06,0,0,2,0,0
2009-05,0,0,0,1,0
2009-04,0,0,0,3,0
2009-03,1,0,0,0,0
2013-11,0,0,0,3,2
2016-12,1,0,0,0,0
2012-04,0,0,0,1,0
2016-11,2,0,0,1,0
2015-06,2,0,0,3,1
2015-07,2,2,2,1,3
2015-04,0,2,1,0,0
2015-02,4,1,2,2,0
2015-03,1,0,0,0,0
2015-01,4,1,0,0,0
2014-12,1,0,0,0,0
2014-01,0,1,1,0,0
2012-10,0,0,0,4,0
2014-11,5,0,0,1,0
2011-11,0,0,0,1,1
2015-08,6,0,4,1,0
2015-09,2,2,0,1,1
2013-06,0,2,1,0,0
2012-08,2,2,2,0,0
2007-10,0,0,2,2,0
2010-12,5,1,0,2,1
2013-12,2,0,2,2,0
2010-10,0,0,1,0,0
2013-10,0,1,0,1,0
2008-12,0,2,1,0,0
2008-11,1,0,0,2,0
2016-06,0,1,0,0,2
2016-05,2,0,0,1,0
2016-03,3,2,0,0,0
2009-11,0,2,0,1,0
2016-01,0,0,1,0,0
2017-01,4,1,1,0,1
2013-08,2,0,0,2,0
2016-02,0,0,2,1,1
