date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,0
2014-08,1,0,0,0,0
2014-05,2,2,0,0,4
2014-04,0,2,0,0,0
2014-07,1,0,0,1,0
2014-06,0,2,0,0,2
2013-08,2,4,0,0,5
2013-09,2,0,2,0,0
2015-10,2,0,0,0,0
2013-05,2,0,2,2,0
2013-07,0,2,1,0,0
2013-02,1,0,1,0,2
2013-03,2,0,2,0,1
2016-12,0,0,0,2,1
2015-06,0,0,4,0,0
2015-07,1,0,0,0,1
2015-02,2,0,0,0,0
2014-11,0,0,2,0,0
2015-08,1,0,1,0,0
2011-12,0,0,0,1,4
2012-09,0,0,1,0,0
2012-03,0,3,2,2,0
2012-01,0,2,0,4,1
2013-12,0,0,0,3,0
2016-07,0,1,0,1,0
2016-05,0,2,0,1,0
2016-04,1,0,1,0,1
2016-01,0,0,0,2,0
