date,star1,star2,star3,star4,star5
2011-08,1,0,0,1,0
2011-02,0,0,0,0,3
2011-03,2,0,0,0,0
2011-06,0,0,0,1,0
2014-03,0,0,0,0,2
2011-05,0,1,0,0,0
2010-09,0,0,0,3,0
2010-03,0,0,2,2,1
2010-02,0,0,1,0,0
2010-05,0,0,1,0,0
2010-04,0,2,0,5,2
2010-07,0,0,2,0,0
2010-06,2,4,1,0,0
2013-04,0,1,0,2,2
2010-08,0,0,1,0,1
2012-12,1,0,0,0,0
2013-06,1,1,0,0,0
2013-03,2,1,0,1,0
2008-08,0,0,0,2,0
2007-07,0,0,0,2,0
2013-12,2,0,0,0,0
2014-05,0,1,0,0,0
2009-01,0,0,1,0,0
2011-10,1,0,4,0,0
2012-09,1,0,1,0,0
2007-12,0,0,2,0,0
2012-03,1,0,0,0,0
2012-06,0,2,0,4,0
2010-10,0,0,0,2,0
2010-11,0,0,2,0,2
2012-11,2,2,0,0,0
2008-10,0,0,0,0,2
