date,star1,star2,star3,star4,star5
2014-05,0,0,0,1,0
2014-04,1,0,1,0,0
2014-07,0,2,0,0,5
2014-01,0,2,0,1,0
2014-02,0,0,0,2,2
2013-09,0,4,0,10,15
2015-11,0,0,0,1,2
2015-10,0,1,0,1,0
2015-12,2,0,0,0,2
2015-06,0,0,2,0,1
2015-07,7,1,0,4,4
2015-04,2,2,0,1,2
2015-02,0,0,1,0,0
2015-03,1,1,0,2,0
2015-01,1,0,0,1,1
2014-12,1,0,0,0,0
2014-10,1,0,0,0,0
2014-11,0,0,0,0,1
2015-08,2,2,0,0,1
2015-09,2,0,1,0,0
2013-12,2,0,2,0,0
2013-11,0,0,0,1,0
2013-10,4,2,4,4,4
2016-07,2,4,2,0,5
2016-06,0,0,0,1,0
2016-05,2,0,0,4,1
2016-04,0,4,4,2,3
2016-01,0,1,4,3,2
