date,star1,star2,star3,star4,star5
2012-12,0,0,1,0,0
2014-05,0,2,0,0,1
2014-04,2,0,0,0,2
2014-07,0,0,0,1,0
2011-01,0,0,0,1,0
2014-01,0,0,0,2,1
2011-07,0,2,2,3,1
2014-03,0,0,1,0,1
2011-05,0,0,0,1,1
2010-07,2,0,0,0,2
2010-06,0,0,0,2,2
2015-10,0,0,0,0,5
2013-06,0,0,0,3,1
2013-07,0,0,0,2,0
2013-01,0,0,0,0,2
2013-12,0,0,2,0,0
2010-10,0,0,2,0,0
2016-12,2,0,0,0,2
2013-10,2,0,0,0,0
2015-04,0,0,0,0,2
2015-05,0,0,0,0,5
2010-08,0,0,0,2,0
2015-03,0,2,0,0,4
2014-10,0,1,1,0,0
2011-11,0,0,0,2,0
2011-12,0,2,1,2,3
2012-08,0,0,0,2,0
2012-02,0,0,1,2,0
2012-01,0,0,0,3,0
2010-12,0,0,2,0,0
2012-06,0,2,0,2,0
2013-11,0,0,0,0,2
2010-11,2,2,0,2,0
2012-11,0,0,2,0,0
2017-01,0,0,1,0,0
2012-05,0,0,0,2,0
2016-07,0,0,0,3,1
2016-05,0,1,2,0,0
2016-04,0,1,0,0,0
2016-03,1,0,0,1,0
2016-02,2,0,0,0,0
