date,star1,star2,star3,star4,star5
2014-09,3,1,0,2,0
2014-08,2,0,0,0,0
2014-05,0,0,0,0,2
2014-04,1,0,0,0,0
2014-03,1,0,0,0,0
2013-09,0,0,2,0,0
2010-07,2,0,0,0,0
2010-09,0,0,2,0,0
2015-10,1,0,0,0,1
2012-12,0,0,1,0,0
2013-07,0,0,0,1,0
2013-01,2,0,0,2,0
2016-10,11,0,0,0,0
2016-12,4,0,0,0,0
2015-07,1,1,0,2,2
2015-05,2,0,0,0,0
2015-02,2,0,2,2,0
2015-03,2,0,0,0,0
2015-01,0,0,0,0,1
2014-10,0,1,0,0,0
2012-09,0,0,0,0,2
2012-05,0,0,0,0,2
2016-07,2,0,0,0,0
2016-06,1,0,1,0,0
2016-05,1,0,0,0,0
2016-03,16,2,1,2,0
2016-02,4,0,0,0,0
2016-09,2,0,0,0,0
