date,star1,star2,star3,star4,star5
2014-09,0,0,3,2,6
2014-08,1,0,3,6,6
2014-05,0,0,3,7,6
2014-04,0,0,4,18,2
2014-07,1,3,2,4,4
2014-06,0,0,2,7,6
2014-01,0,0,4,20,12
2014-03,2,3,5,4,7
2014-02,0,0,6,18,5
2015-11,0,0,0,4,9
2015-10,0,0,0,3,4
2015-12,0,1,0,3,3
2016-10,1,1,1,9,6
2016-11,2,0,0,2,1
2016-12,0,0,0,2,4
2015-06,0,2,2,3,4
2015-07,0,0,1,6,2
2015-04,0,1,1,3,2
2015-05,0,0,0,1,5
2015-02,0,0,0,4,2
2015-03,0,0,1,5,3
2015-01,1,0,0,4,5
2014-12,0,2,0,0,6
2014-10,2,0,5,9,4
2014-11,0,0,2,4,2
2015-08,0,2,0,3,10
2015-09,0,2,4,2,5
2013-12,2,0,4,10,14
2013-11,0,0,2,12,10
2013-10,0,0,0,6,12
2017-01,0,0,1,1,5
2016-07,0,1,3,7,1
2016-06,0,0,1,2,2
2016-05,0,0,1,4,3
2016-04,0,0,1,2,5
2016-03,2,2,2,9,7
2016-02,0,1,3,11,4
2016-01,0,0,0,1,5
2016-09,2,1,0,4,0
2016-08,0,1,1,3,2
