date,star1,star2,star3,star4,star5
2014-09,0,1,3,3,15
2014-08,0,2,1,13,18
2014-05,0,6,7,13,24
2014-04,0,2,2,11,9
2014-07,0,0,2,6,24
2014-06,1,2,2,7,20
2014-01,4,4,0,7,20
2014-03,3,3,8,4,21
2014-02,2,2,3,6,11
2013-08,0,0,0,2,5
2013-09,4,3,1,4,13
2015-11,6,2,1,6,38
2015-10,4,0,0,4,49
2015-12,1,2,2,3,32
2016-10,0,7,1,3,23
2016-11,0,2,1,5,20
2016-12,1,1,2,6,23
2015-06,2,3,2,12,28
2015-07,1,2,3,4,34
2015-04,1,1,2,3,33
2015-05,0,1,2,4,14
2015-02,3,2,2,10,18
2015-03,0,4,6,5,23
2015-01,1,2,1,12,24
2014-12,0,0,1,5,11
2014-10,0,4,2,5,17
2014-11,0,0,0,9,36
2015-08,0,3,4,5,36
2015-09,0,3,3,11,27
2013-12,0,3,2,6,18
2013-11,2,1,4,5,18
2013-10,3,2,1,15,11
2017-01,0,0,2,4,22
2016-07,4,5,0,6,29
2016-06,1,3,4,5,35
2016-05,1,1,2,4,24
2016-04,0,2,5,5,25
2016-03,2,1,4,9,30
2016-02,3,5,2,5,30
2016-01,4,2,4,9,41
2016-09,0,3,4,7,25
2016-08,3,0,2,6,42
