date,star1,star2,star3,star4,star5
2015-12,0,1,2,0,3
2016-10,0,0,0,1,0
2016-11,0,0,0,0,2
2016-12,0,0,1,0,0
2015-06,0,0,2,2,1
2015-07,0,1,0,4,2
2015-04,1,0,0,2,1
2015-05,0,2,6,2,15
2015-02,3,2,0,2,6
2015-03,2,0,0,3,2
2015-01,2,6,0,5,4
2014-12,0,0,0,1,3
2014-10,6,0,0,2,9
2014-11,0,0,1,3,3
2015-08,1,0,0,0,0
2017-01,0,0,0,0,1
2016-07,0,0,0,0,2
2016-06,1,0,0,2,7
2016-05,0,0,0,1,0
2016-04,0,0,0,1,3
2016-03,0,0,0,1,0
2016-02,0,0,0,0,1
2016-01,0,1,0,0,4
2016-09,0,0,2,3,1
2016-08,0,0,1,5,6
