date,star1,star2,star3,star4,star5
2014-09,0,0,2,0,14
2014-08,0,0,0,0,17
2014-05,0,2,4,10,6
2014-04,0,0,0,26,26
2014-07,0,2,4,4,11
2014-06,1,0,0,8,7
2015-11,0,0,1,2,2
2015-10,0,1,1,1,3
2015-12,0,0,1,3,3
2016-10,0,1,2,1,1
2016-11,1,0,0,2,0
2016-12,1,2,0,0,0
2015-06,0,0,2,8,7
2015-07,1,1,2,3,4
2015-04,0,0,0,5,6
2015-05,0,0,2,2,7
2015-02,0,0,4,4,5
2015-03,0,0,3,3,14
2015-01,0,0,3,6,7
2014-12,0,0,0,3,4
2014-10,0,0,2,2,6
2014-11,0,0,0,0,6
2015-08,2,0,1,3,5
2015-09,0,0,1,1,1
2017-01,0,1,2,1,0
2016-07,0,1,0,4,1
2016-06,1,0,0,0,1
2016-05,0,0,0,2,2
2016-04,1,0,2,1,5
2016-03,0,0,2,10,6
2016-02,0,0,1,0,2
2016-01,0,0,0,3,2
2016-09,1,4,1,1,3
2016-08,0,0,2,1,1
