date,star1,star2,star3,star4,star5
2014-09,0,2,0,0,1
2014-05,1,0,0,0,0
2011-02,0,0,2,2,0
2014-04,0,0,2,0,2
2014-07,0,0,0,2,0
2011-01,2,0,0,2,0
2014-03,0,0,0,2,2
2011-05,0,0,0,0,1
2010-05,0,0,0,2,0
2012-11,0,0,0,3,0
2010-09,1,0,0,0,0
2010-08,0,0,2,0,0
2012-12,2,0,0,0,0
2015-12,1,0,1,2,0
2013-06,0,0,2,0,0
2010-12,0,0,2,0,0
2009-06,0,0,2,0,0
2016-12,1,0,0,0,0
2010-11,0,0,2,0,0
2009-11,0,2,0,0,0
2015-06,0,0,1,0,0
2015-07,2,0,0,0,1
2015-04,2,0,0,1,0
2015-05,0,1,1,0,0
2015-03,4,3,0,0,0
2015-01,3,0,0,0,0
2014-12,2,0,0,2,1
2014-10,0,0,0,0,2
2011-10,0,0,0,0,2
2012-09,0,0,0,2,0
2012-02,0,0,0,2,0
2012-07,0,0,0,1,0
2010-10,0,0,2,0,0
2012-04,0,0,2,0,0
2015-10,0,0,0,0,2
2016-07,0,1,0,0,0
2016-06,0,0,3,0,2
2016-04,4,0,0,0,0
2016-03,1,0,0,0,0
2016-02,2,1,0,0,0
2016-01,0,0,1,0,0
2013-08,1,0,0,0,0
2016-09,2,0,0,0,0
