date,star1,star2,star3,star4,star5
2015-11,38,11,1,8,5
2015-10,7,2,4,4,8
2015-12,8,1,1,4,3
2016-10,11,0,1,3,7
2016-11,10,4,3,7,6
2016-12,14,3,5,3,2
2015-06,17,5,5,15,17
2015-07,10,2,5,15,19
2015-04,13,1,4,12,41
2015-05,9,5,4,14,20
2015-03,4,0,8,8,58
2015-08,7,8,12,5,24
2015-09,19,5,6,11,16
2017-01,3,4,0,2,5
2016-07,14,0,2,5,4
2016-06,28,6,6,16,7
2016-05,10,2,2,5,12
2016-04,11,5,14,8,12
2016-03,4,3,6,7,11
2016-02,9,0,7,7,8
2016-01,8,3,2,7,9
2016-09,10,0,1,2,4
2016-08,19,3,7,8,5
