date,star1,star2,star3,star4,star5
2013-06,2,3,10,17,11
2014-09,6,7,27,48,59
2014-08,12,8,30,49,57
2014-05,8,13,23,36,57
2014-04,6,18,28,55,80
2014-07,14,20,28,82,69
2014-06,12,19,36,43,63
2014-01,1,6,9,18,12
2014-03,2,7,16,45,51
2014-02,8,8,10,32,50
2013-04,1,5,6,10,7
2013-08,3,14,42,71,55
2013-09,6,8,21,32,51
2015-10,0,2,2,4,14
2015-11,2,3,6,10,10
2013-05,10,16,23,35,51
2012-12,8,2,0,7,11
2013-07,5,12,12,17,17
2013-01,5,12,12,22,19
2013-02,5,3,10,26,25
2013-03,1,2,7,12,7
2015-12,2,3,5,6,8
2016-10,1,1,2,9,6
2016-11,3,3,6,7,6
2016-12,11,10,15,24,47
2015-06,9,9,40,57,77
2015-07,1,4,8,6,12
2015-04,2,4,4,6,13
2015-05,1,0,2,11,13
2015-02,7,13,19,34,37
2015-03,2,1,5,11,11
2015-01,2,4,6,11,10
2014-12,6,8,28,36,36
2014-10,6,15,21,32,65
2014-11,1,2,3,6,6
2015-08,2,2,8,9,16
2015-09,0,1,2,9,16
2013-12,2,4,11,9,21
2013-11,0,1,4,9,8
2013-10,0,1,7,13,18
2017-01,0,1,1,3,6
2016-07,19,16,20,57,55
2016-06,8,15,28,47,63
2016-05,2,2,6,6,11
2016-04,2,2,2,5,8
2016-03,2,3,3,5,10
2016-02,2,6,21,35,40
2016-01,3,1,5,10,15
2016-09,2,7,3,4,7
2016-08,7,9,5,13,3
