date,star1,star2,star3,star4,star5
2012-06,0,0,0,2,0
2014-05,1,0,0,0,0
2014-04,0,0,0,0,1
2014-07,3,0,0,1,0
2011-06,0,0,0,0,2
2011-04,0,2,0,0,0
2012-10,0,0,0,0,2
2013-08,0,0,0,2,0
2015-11,0,0,0,1,0
2010-08,0,0,3,0,0
2013-06,0,0,2,2,0
2015-12,0,0,0,0,1
2012-12,0,0,0,1,0
2013-03,0,0,2,0,0
2007-09,0,0,0,2,0
2007-02,0,0,4,0,0
2007-07,0,0,2,0,0
2008-07,2,0,0,2,0
2009-03,0,2,0,0,0
2013-10,0,0,2,0,0
2015-06,0,1,0,0,0
2015-05,0,0,0,0,4
2015-02,0,0,0,1,0
2014-11,0,1,0,0,0
2011-11,0,0,0,2,0
2015-08,0,0,0,0,2
2012-03,0,2,0,0,0
2012-02,0,1,0,1,2
2012-07,2,0,0,0,0
2013-12,1,0,0,2,0
2012-05,0,0,2,0,0
2012-04,0,0,3,0,0
2005-11,2,0,0,0,0
2016-04,0,0,1,0,0
2016-03,0,0,1,0,0
2016-02,1,0,1,2,3
2016-01,1,0,1,1,0
