date,star1,star2,star3,star4,star5
2011-08,0,0,2,1,2
2011-09,0,0,0,0,2
2011-01,0,0,0,0,1
2015-05,0,0,0,0,1
2015-11,0,0,0,0,1
2013-06,0,0,0,0,3
2015-12,1,0,0,2,0
2013-01,0,2,0,0,0
2013-02,0,0,0,1,0
2013-03,0,0,1,1,0
2013-07,2,0,0,2,1
2015-07,1,0,0,0,0
2015-04,0,0,2,2,2
2014-06,0,0,0,0,2
2015-02,3,0,3,2,2
2015-03,3,0,0,2,0
2014-12,0,0,0,1,0
2011-11,0,0,0,2,3
2015-08,4,0,0,0,0
2015-09,4,0,0,0,2
2012-09,0,0,0,1,0
2012-02,2,0,0,0,0
2010-12,0,0,0,2,0
2013-11,0,2,0,0,0
2012-04,0,0,2,0,0
2017-01,1,0,0,3,2
2016-04,2,0,0,1,1
2016-03,1,1,0,2,2
