date,star1,star2,star3,star4,star5
2014-09,0,0,0,4,4
2014-08,0,2,5,1,7
2014-05,2,3,2,4,2
2014-04,1,0,0,2,1
2014-07,1,1,1,0,5
2014-06,0,2,0,0,4
2014-01,0,0,0,10,6
2014-03,6,2,3,4,2
2014-02,3,1,2,2,4
2015-11,2,0,0,5,7
2015-10,2,0,2,5,6
2015-12,0,0,0,1,0
2016-10,0,2,3,6,12
2016-11,1,1,2,2,15
2016-12,0,0,5,7,14
2015-06,3,2,2,3,15
2015-07,3,3,1,3,10
2015-04,2,7,2,12,11
2015-05,1,2,3,5,10
2015-02,2,3,0,2,6
2015-03,2,0,1,3,6
2015-01,0,0,1,0,5
2014-12,0,0,0,2,3
2014-10,2,3,0,6,4
2014-11,1,1,1,4,7
2015-08,1,1,3,3,3
2015-09,6,3,2,10,4
2013-12,1,4,2,3,3
2013-11,0,0,4,3,0
2013-10,0,0,0,6,6
2017-01,0,1,0,4,12
2016-07,3,2,1,2,14
2016-06,1,1,3,5,12
2016-05,0,2,2,3,15
2016-04,2,1,5,4,7
2016-03,3,2,2,4,3
2016-02,5,0,1,3,4
2016-01,0,0,4,5,3
2016-09,2,2,5,2,7
2016-08,0,1,0,1,15
