date,star1,star2,star3,star4,star5
2015-11,0,0,0,1,6
2015-10,0,0,0,0,2
2015-12,2,0,0,1,2
2016-10,0,0,1,2,0
2016-11,1,0,2,0,2
2016-12,4,0,0,1,2
2015-06,2,0,0,0,5
2015-07,1,2,2,2,3
2015-04,3,1,0,4,1
2015-05,1,1,6,2,3
2015-02,1,1,0,0,2
2015-03,4,1,3,0,5
2015-01,2,0,1,1,7
2014-12,1,1,0,3,2
2014-11,0,2,6,0,3
2015-08,1,0,0,0,2
2015-09,1,0,0,2,3
2017-01,0,0,0,0,1
2016-07,1,1,1,2,2
2016-06,2,0,1,1,3
2016-05,0,0,1,4,2
2016-04,0,1,0,1,2
2016-03,0,0,0,3,2
2016-02,1,0,0,0,1
2016-01,0,0,3,0,0
2016-09,1,0,1,2,0
2016-08,0,1,1,1,1
