date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,0
2011-02,0,0,0,2,2
2011-03,0,0,2,2,2
2011-01,3,0,2,0,0
2014-01,0,0,0,0,3
2014-03,0,0,0,0,2
2010-01,0,0,0,2,0
2015-11,3,1,1,4,4
2013-09,3,0,0,0,4
2012-11,0,0,0,0,2
2012-10,0,2,0,0,0
2015-10,6,1,1,6,4
2012-12,0,0,0,2,3
2015-12,0,0,0,1,0
2013-01,0,0,2,0,0
2013-02,0,2,0,0,0
2010-12,2,0,0,0,0
2014-05,0,0,0,0,2
2016-10,10,6,0,0,0
2016-11,3,0,0,0,0
2016-12,3,3,1,0,0
2014-04,0,1,0,0,0
2013-10,0,0,2,0,0
2015-06,3,0,0,1,0
2015-07,2,0,2,0,1
2015-05,0,0,1,0,1
2015-01,0,0,0,0,1
2014-12,1,0,0,0,1
2014-10,2,0,0,0,0
2014-11,0,0,1,0,1
2011-11,0,0,0,1,0
2011-10,1,0,0,0,0
2015-08,1,1,0,0,0
2015-09,0,2,0,0,2
2012-09,0,0,0,2,2
2012-08,0,0,0,2,2
2012-02,1,0,0,0,0
2012-07,0,0,0,0,2
2012-06,0,0,0,2,0
2010-10,0,0,0,0,2
2010-11,4,0,0,0,0
2014-06,0,1,0,0,0
2017-01,1,0,0,0,0
2012-05,0,0,0,2,2
2016-07,3,0,0,0,0
2016-06,7,2,0,0,3
2016-05,1,1,0,0,0
2016-04,2,0,0,0,0
2016-03,0,0,2,0,1
2016-02,0,1,0,0,1
2016-09,2,0,0,0,0
2016-08,5,3,0,0,1
