date,star1,star2,star3,star4,star5
2014-09,0,0,2,2,2
2014-08,2,1,4,4,7
2014-05,1,0,0,5,1
2014-04,2,2,0,4,6
2014-07,2,3,2,8,4
2014-06,0,0,0,3,3
2014-01,0,1,5,3,7
2014-03,1,1,1,6,5
2014-02,2,0,0,5,2
2013-04,0,8,3,4,3
2013-08,0,2,5,5,7
2013-09,2,0,4,2,5
2015-10,1,1,0,1,2
2015-11,2,1,8,1,2
2013-05,2,1,4,3,2
2012-12,0,0,4,12,4
2015-12,1,2,1,1,1
2013-06,1,0,2,2,4
2013-02,1,0,3,2,1
2013-03,2,1,4,1,0
2013-07,0,0,1,9,4
2013-11,0,1,0,2,3
2012-06,0,2,3,4,1
2016-10,0,0,0,3,2
2016-11,0,0,0,1,2
2016-12,0,1,0,3,0
2013-01,1,1,1,2,2
2012-04,0,1,6,9,10
2012-10,3,5,2,4,1
2015-06,0,0,0,1,1
2015-07,0,0,2,0,2
2015-04,2,4,2,1,5
2015-05,1,1,3,0,2
2015-02,0,1,0,2,2
2015-03,3,0,0,5,2
2015-01,0,0,2,3,5
2014-12,0,1,1,2,2
2014-10,0,2,0,3,3
2014-11,1,0,3,2,2
2015-08,3,2,0,7,2
2015-09,0,2,3,5,4
2012-09,0,1,0,9,0
2012-08,2,2,0,11,8
2012-03,0,0,2,19,8
2012-02,1,2,2,14,20
2012-01,0,2,0,14,8
2012-07,0,1,3,6,1
2013-12,0,0,2,9,1
2012-05,1,3,4,7,6
2013-10,0,2,2,4,5
2012-11,1,1,2,3,1
2017-01,1,1,3,2,2
2016-07,1,0,1,2,4
2016-06,2,0,3,3,1
2016-05,0,1,0,4,3
2016-04,1,0,1,1,3
2016-03,1,0,1,2,2
2016-02,0,0,1,2,0
2016-01,0,0,0,3,0
2016-09,0,0,1,2,2
2016-08,1,1,5,2,1
