date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-09,0,0,0,0,3
2014-08,2,0,0,4,2
2014-05,0,0,2,2,0
2014-04,0,0,0,1,1
2014-07,0,0,0,0,4
2014-06,2,0,1,0,2
2011-05,0,0,0,2,0
2010-09,0,0,0,0,2
2010-02,0,0,0,0,4
2010-04,0,0,0,0,2
2010-07,0,0,2,2,1
2012-10,0,0,0,0,1
2010-08,0,2,0,2,0
2013-06,2,0,0,0,0
2013-07,0,0,0,1,6
2008-08,0,0,0,3,2
2008-01,0,0,2,0,0
2008-05,0,0,0,2,2
2008-06,0,0,0,0,2
2007-06,0,0,0,2,0
2009-07,0,0,0,0,2
2009-06,0,0,0,0,2
2009-05,0,0,0,0,2
2009-03,0,0,0,0,2
2010-10,4,0,0,0,0
2009-09,0,0,0,1,0
2009-08,0,0,0,0,3
2015-06,0,0,0,0,1
2015-07,0,0,0,0,2
2015-04,0,0,2,0,0
2015-05,0,0,0,2,4
2015-03,0,0,0,0,2
2014-10,0,0,0,1,2
2007-09,0,0,0,0,2
2011-10,0,0,2,3,2
2015-08,0,0,0,1,1
2011-12,0,0,0,0,2
2012-09,0,0,2,2,1
2012-08,0,0,0,2,2
2012-01,0,0,2,2,0
2015-09,1,0,0,0,0
2012-06,0,0,0,0,2
2012-05,0,0,0,4,2
2010-11,2,0,0,0,0
2006-04,0,0,0,0,2
2016-07,0,0,0,1,0
2016-06,0,0,4,0,1
2016-05,0,0,0,0,2
2016-04,0,0,0,0,2
2016-03,2,0,0,2,0
2009-11,0,0,0,0,2
2011-02,0,0,0,0,2
2016-02,0,0,0,0,2
2016-08,0,0,0,6,0
