date,star1,star2,star3,star4,star5
2014-09,0,3,6,6,14
2014-08,0,0,0,2,3
2014-05,4,0,0,7,13
2014-04,2,0,0,1,6
2014-07,0,1,0,1,4
2014-06,0,0,2,0,3
2014-01,0,0,1,3,4
2014-03,1,2,0,4,15
2014-02,1,2,1,1,3
2010-01,3,0,2,11,22
2010-03,2,2,2,5,26
2010-02,2,0,1,7,13
2013-08,0,0,5,6,20
2010-04,0,0,0,0,3
2010-07,2,0,4,1,4
2010-06,0,0,0,3,10
2013-04,0,2,2,1,4
2013-05,0,0,5,5,15
2013-06,0,3,2,4,13
2013-07,1,1,3,5,4
2013-01,1,0,6,1,16
2013-02,0,0,1,2,6
2013-03,0,0,1,2,3
2010-12,0,0,2,2,19
2012-05,0,0,1,0,1
2012-04,0,0,1,0,5
2015-06,0,0,1,1,7
2015-07,0,1,0,0,18
2015-04,0,0,2,0,4
2015-05,1,0,0,2,11
2015-02,0,0,0,0,5
2015-03,1,3,2,2,4
2015-01,0,3,1,6,11
2014-12,0,0,0,2,4
2014-10,0,0,0,0,5
2014-11,1,0,0,1,2
2011-11,0,0,2,2,26
2011-10,0,0,0,1,8
2015-08,0,4,0,1,6
2011-12,0,1,1,1,2
2012-09,2,2,5,8,14
2012-08,0,1,1,0,3
2012-03,0,1,0,2,4
2012-02,1,0,3,0,11
2012-01,5,1,2,4,15
2012-07,0,0,1,1,8
2012-06,1,0,0,0,3
2010-10,0,0,2,4,14
2010-11,0,2,1,7,15
2016-07,0,0,0,1,3
2016-06,1,0,1,3,13
2016-05,0,0,0,1,3
2016-04,0,0,0,1,4
2016-03,0,1,0,2,2
2016-02,1,0,0,0,0
2016-01,1,0,1,0,3
2010-05,2,4,2,0,2
2016-09,2,2,4,3,11
2013-09,0,0,0,0,2
2011-08,1,1,3,6,18
2011-09,0,0,0,0,10
2011-02,0,1,1,2,5
2011-03,1,0,4,9,10
2011-01,1,1,3,4,18
2011-06,0,0,1,1,4
2011-07,2,3,1,5,22
2011-04,2,2,3,8,14
2011-05,0,0,0,4,10
2015-11,0,1,2,1,2
2010-08,0,2,0,1,4
2012-10,0,1,1,11,20
2012-11,0,0,2,1,4
2012-12,0,2,4,1,24
2007-09,0,0,0,0,2
2007-08,0,0,1,1,2
2015-12,0,0,1,1,1
2006-10,2,0,0,0,0
2010-09,0,0,0,3,2
2007-01,0,0,0,0,1
2007-03,0,0,0,0,2
2007-05,0,0,0,2,6
2007-04,0,0,0,2,0
2007-07,0,2,1,2,5
2007-06,0,0,0,2,16
2016-10,2,0,4,1,8
2016-11,1,0,1,1,4
2016-12,2,1,3,0,9
2007-10,0,0,0,0,1
2007-11,1,0,1,0,1
2006-06,0,0,0,0,2
2008-12,0,0,0,0,4
2008-11,0,0,2,2,4
2008-10,0,0,0,6,6
2016-08,0,0,0,0,2
2008-08,0,2,2,1,17
2008-09,0,0,0,2,6
2008-01,0,0,2,4,16
2008-02,0,0,0,0,13
2008-03,0,0,4,0,11
2008-04,0,0,0,2,3
2008-05,0,0,2,4,10
2008-06,0,0,6,2,20
2008-07,0,0,1,0,13
2015-10,0,0,3,3,16
2006-09,0,0,0,0,4
2009-07,0,0,2,2,1
2009-06,0,0,6,6,16
2009-05,0,0,1,1,5
2009-04,0,0,0,5,10
2009-03,0,2,4,6,4
2009-02,0,0,0,1,2
2009-01,0,2,1,3,3
2009-09,0,1,5,4,20
2009-08,0,0,1,2,10
2015-09,0,0,0,2,4
2013-12,0,2,0,0,3
2013-11,0,0,1,0,2
2013-10,3,0,4,5,14
2017-01,0,0,0,0,3
2009-10,0,2,0,4,9
2009-11,0,2,0,6,13
2009-12,0,0,0,2,12
