date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,1
2014-08,1,0,0,0,1
2014-05,0,1,0,0,0
2014-04,2,0,0,0,0
2014-07,1,0,0,0,0
2011-01,0,0,0,0,2
2014-01,0,0,0,0,1
2011-07,0,0,2,0,2
2011-04,0,0,0,2,2
2010-09,2,0,0,2,1
2013-09,2,0,2,0,0
2010-07,0,0,0,2,0
2010-06,0,0,0,0,2
2013-04,0,0,0,2,2
2010-08,0,0,0,2,4
2012-12,0,0,0,0,4
2015-12,2,0,0,0,3
2013-06,0,0,0,3,0
2013-03,2,2,0,0,1
2008-08,0,0,0,2,0
2013-07,2,0,0,0,0
2006-12,0,0,0,0,2
2007-03,0,0,0,0,1
2007-04,0,0,0,0,2
2008-06,0,0,0,0,2
2016-11,0,0,0,2,2
2009-01,0,0,0,2,0
2011-03,0,0,2,0,0
2009-08,2,0,0,0,0
2015-06,2,0,0,0,1
2015-07,0,0,0,0,1
2015-04,1,0,0,0,0
2015-02,2,0,0,0,0
2015-11,0,0,0,0,1
2014-10,0,0,0,2,0
2011-11,0,0,0,2,3
2015-08,0,0,2,0,0
2015-09,1,0,0,0,2
2012-08,0,2,0,0,0
2010-12,0,0,0,2,0
2013-12,1,0,0,2,0
2012-04,0,0,0,1,0
2013-05,0,0,0,0,2
2012-11,0,0,0,6,0
2017-01,0,0,0,2,1
2016-05,2,0,0,0,0
2016-03,1,0,0,0,0
2010-04,0,0,0,0,1
