date,star1,star2,star3,star4,star5
2014-09,15,6,12,13,6
2014-08,19,6,6,3,12
2014-05,12,6,15,10,9
2014-04,11,6,7,7,10
2014-07,29,5,10,8,5
2014-06,14,7,11,12,4
2014-01,16,16,15,14,4
2014-03,9,5,5,7,3
2014-02,9,12,24,7,2
2015-11,14,3,1,5,4
2013-08,27,15,18,31,8
2013-09,16,6,14,6,8
2015-10,21,11,3,2,3
2013-04,12,15,10,16,16
2013-05,26,13,13,17,12
2013-06,16,5,14,14,6
2013-07,20,15,18,16,13
2015-12,7,3,5,2,4
2016-10,17,10,4,1,3
2016-11,12,2,1,5,5
2016-12,9,2,4,2,0
2015-06,13,5,6,2,6
2015-07,18,7,9,5,4
2015-04,12,7,6,7,5
2015-05,8,6,6,4,3
2015-02,19,6,5,9,3
2015-03,14,9,9,3,2
2015-01,31,12,8,8,8
2014-12,8,2,1,6,1
2014-10,17,4,4,9,14
2014-11,9,7,7,5,3
2015-08,9,7,4,0,4
2015-09,7,8,6,6,8
2013-12,13,8,5,6,8
2013-11,17,7,7,11,7
2013-10,26,12,16,17,11
2017-01,4,0,1,0,4
2016-07,14,8,4,3,2
2016-06,25,5,4,3,5
2016-05,8,4,2,3,3
2016-04,2,4,2,5,2
2016-03,11,11,10,5,6
2016-02,7,3,2,1,4
2016-01,23,1,2,1,3
2016-09,8,1,3,1,2
2016-08,13,3,7,2,5
