date,star1,star2,star3,star4,star5
2014-09,7,4,4,3,1
2014-08,0,0,1,1,0
2014-05,12,12,2,4,1
2014-04,2,1,3,0,2
2014-07,11,5,9,9,3
2014-06,3,2,2,3,0
2014-01,11,8,6,7,14
2014-03,19,5,6,5,0
2014-02,4,3,2,1,1
2010-01,5,0,0,3,0
2010-03,0,4,0,0,0
2010-02,0,2,1,4,0
2010-05,2,2,4,2,0
2013-09,7,17,5,8,4
2010-07,0,12,3,0,2
2010-06,0,2,5,0,0
2013-04,3,0,1,2,1
2013-05,7,10,12,3,2
2013-06,10,7,11,2,2
2013-07,19,15,7,14,1
2013-01,7,2,0,1,0
2013-02,2,7,1,5,1
2013-03,2,4,7,7,0
2010-12,0,3,5,1,0
2010-10,0,0,1,1,0
2010-11,3,1,0,1,0
2015-05,0,0,0,2,0
2014-10,0,0,0,2,0
2011-11,3,3,0,0,0
2011-10,6,5,1,3,0
2011-12,2,1,0,1,0
2012-09,10,2,7,3,0
2012-08,11,2,6,7,0
2012-03,3,2,0,1,0
2012-02,0,0,0,3,0
2012-01,2,0,1,3,0
2012-07,12,7,14,9,5
2012-06,6,1,1,0,0
2012-05,2,1,0,3,0
2012-04,6,5,6,8,2
2013-08,2,1,0,1,0
2010-04,0,2,5,0,0
2011-08,6,8,7,5,0
2011-09,2,3,0,2,0
2011-02,2,3,6,1,1
2011-03,2,1,0,0,0
2011-01,1,3,0,0,2
2011-06,0,3,2,0,0
2011-07,0,9,8,3,0
2011-04,4,0,4,3,2
2011-05,1,0,0,3,0
2010-09,2,3,1,4,0
2010-08,2,5,3,1,0
2012-10,3,5,10,7,0
2012-11,0,0,2,1,0
2012-12,4,1,3,6,0
2007-08,0,0,1,0,0
2006-10,0,0,0,0,2
2007-01,0,1,2,1,2
2007-02,2,0,0,0,0
2007-05,0,1,2,0,0
2007-04,0,2,2,0,0
2007-07,4,0,0,0,0
2005-07,0,0,0,2,0
2007-12,0,1,0,0,0
2007-10,0,1,0,0,1
2007-11,0,0,0,2,0
2008-12,2,4,3,0,0
2008-11,2,0,0,1,0
2006-09,0,0,0,2,0
2005-11,0,0,0,2,0
2008-08,4,0,6,1,0
2008-09,0,2,0,0,0
2008-01,0,1,0,1,0
2008-02,0,0,0,2,0
2008-03,0,0,1,0,0
2008-04,0,0,3,0,0
2008-05,0,0,3,4,0
2008-06,0,0,6,3,0
2008-10,2,3,1,0,0
2009-07,1,1,0,3,0
2009-06,2,4,3,1,0
2009-05,0,2,0,0,0
2009-04,1,0,0,0,1
2009-03,0,0,9,1,0
2009-02,0,0,3,1,0
2009-09,1,1,0,2,0
2009-08,4,4,1,0,0
2013-12,8,1,3,1,0
2013-11,5,6,2,5,2
2013-10,0,5,1,1,0
2009-10,2,2,1,0,0
2009-11,0,6,5,0,0
2009-12,4,0,2,1,2
