date,star1,star2,star3,star4,star5
2015-11,2,2,1,4,6
2015-10,2,0,1,0,7
2015-12,0,0,2,3,9
2016-10,1,0,2,1,9
2016-11,0,0,0,1,13
2016-12,2,0,1,7,8
2015-06,1,4,6,2,17
2015-07,2,4,2,3,14
2015-04,1,3,3,0,9
2015-05,0,0,4,1,14
2015-02,0,0,0,2,3
2015-03,0,2,3,4,5
2015-01,0,0,0,2,2
2015-08,3,1,5,4,6
2015-09,2,0,2,6,5
2017-01,0,0,1,0,5
2016-07,3,3,1,5,11
2016-06,3,0,0,5,16
2016-05,1,1,1,2,3
2016-04,2,1,0,2,7
2016-03,1,3,0,7,5
2016-02,0,0,2,2,12
2016-01,2,2,1,3,3
2016-09,0,0,2,8,6
2016-08,2,0,1,4,7
