date,star1,star2,star3,star4,star5
2015-11,1,0,0,3,10
2015-10,0,1,2,4,3
2015-12,0,0,0,2,11
2016-10,1,1,1,2,13
2016-11,0,1,1,1,14
2016-12,2,1,2,5,12
2015-06,0,0,6,2,10
2015-07,1,0,3,7,14
2015-04,0,0,3,7,7
2015-05,0,1,1,1,7
2015-02,0,0,0,1,7
2015-03,0,1,3,2,15
2015-01,2,4,3,9,8
2014-12,1,0,4,8,8
2014-10,0,0,0,0,4
2014-11,0,0,3,2,15
2015-08,2,0,4,2,14
2015-09,0,3,6,3,18
2017-01,1,0,0,2,15
2016-07,1,1,0,3,8
2016-06,3,0,2,5,19
2016-05,1,0,2,4,12
2016-04,0,0,2,4,14
2016-03,2,4,0,1,14
2016-02,0,1,1,6,8
2016-01,1,5,2,8,9
2016-09,4,2,2,6,18
2016-08,0,4,0,3,12
