date,star1,star2,star3,star4,star5
2014-09,1,2,2,0,0
2014-08,3,0,0,0,0
2014-05,1,1,1,0,0
2014-04,0,2,1,1,1
2014-07,2,3,1,0,0
2014-06,0,2,0,0,0
2014-01,0,0,1,0,0
2014-03,0,1,1,0,0
2014-02,0,1,0,1,0
2015-11,0,2,0,1,0
2015-10,3,0,0,0,0
2015-12,3,1,0,0,1
2016-10,1,0,0,0,1
2015-06,9,4,4,0,0
2015-07,1,0,1,0,1
2015-04,1,0,2,0,1
2015-05,6,0,1,0,0
2015-02,2,0,0,1,1
2015-03,2,0,0,0,0
2015-01,2,1,2,1,0
2014-12,1,0,1,1,0
2014-10,1,0,0,1,0
2014-11,1,1,0,5,0
2015-08,2,0,1,1,0
2015-09,1,2,0,2,0
2017-01,0,0,0,0,1
2016-07,2,0,0,0,3
2016-06,5,0,2,1,0
2016-05,2,2,0,1,0
2016-04,1,2,3,2,1
2016-03,2,3,1,0,0
2016-02,1,2,1,0,0
2016-01,0,2,2,5,0
2016-09,0,1,2,0,0
2016-08,0,0,1,1,1
