date,star1,star2,star3,star4,star5
2014-09,7,5,8,10,5
2014-08,10,11,8,7,10
2014-05,4,7,5,24,8
2014-04,12,4,13,10,2
2014-07,12,14,11,24,14
2014-06,6,8,10,11,8
2014-01,3,6,9,10,2
2014-03,7,4,9,8,7
2014-02,3,4,6,12,6
2010-01,2,1,2,9,2
2010-03,1,3,4,3,0
2010-02,2,5,12,7,4
2013-08,8,11,11,22,8
2013-09,9,3,5,7,6
2010-07,6,5,8,17,7
2010-06,4,3,15,11,2
2013-04,3,15,8,16,5
2013-05,3,6,10,9,5
2013-06,2,2,6,7,6
2015-12,14,5,9,6,6
2013-01,6,5,18,10,9
2013-02,5,9,10,16,1
2013-03,2,2,6,9,3
2010-12,2,2,5,10,1
2010-10,1,1,2,13,1
2010-11,0,8,6,12,2
2015-06,12,7,6,17,13
2015-07,8,14,15,21,11
2015-04,16,4,9,20,6
2015-05,6,3,4,3,17
2015-02,8,5,3,7,3
2015-03,5,5,8,12,15
2015-01,8,9,6,6,4
2014-12,8,4,5,8,6
2014-10,6,4,7,20,12
2014-11,4,3,5,12,5
2011-11,5,2,11,9,0
2011-10,10,3,8,18,3
2015-08,12,6,4,11,6
2015-09,9,3,10,14,6
2012-09,2,2,6,6,3
2012-08,4,3,8,17,7
2012-03,3,4,7,4,1
2012-02,6,1,7,7,0
2012-01,3,3,6,6,6
2012-07,5,3,6,9,2
2012-06,4,2,4,6,4
2012-05,9,2,20,26,18
2012-04,4,9,7,5,5
2016-07,39,20,16,10,9
2016-06,31,7,8,7,7
2016-05,15,11,8,8,8
2016-04,14,6,6,3,7
2016-03,34,10,6,6,5
2016-02,12,3,5,7,6
2016-01,11,6,9,11,5
2010-05,2,1,9,5,0
2016-09,17,11,5,4,3
2010-04,2,1,6,8,3
2011-08,12,4,10,9,4
2011-09,0,8,8,12,1
2011-02,3,3,4,8,3
2011-03,0,2,6,12,3
2011-01,1,3,11,12,6
2011-06,7,9,16,18,11
2011-07,6,0,4,7,3
2011-04,1,2,8,12,8
2011-05,0,3,7,10,5
2015-11,11,7,4,8,5
2015-10,21,6,9,6,2
2012-10,2,5,9,7,5
2012-11,7,8,5,11,2
2012-12,1,8,7,9,4
2007-09,0,0,1,2,3
2007-08,0,1,5,2,0
2013-07,12,13,12,18,7
2006-11,0,0,0,2,0
2010-09,3,2,14,11,2
2006-12,2,1,0,2,0
2007-01,0,0,1,6,0
2007-03,0,0,2,2,1
2007-02,0,1,1,2,6
2007-05,0,2,0,3,0
2007-04,2,2,2,3,2
2007-07,0,0,1,3,1
2007-06,1,0,2,6,0
2016-10,20,5,6,5,5
2016-11,13,6,6,6,4
2016-12,16,5,8,8,6
2010-08,2,8,7,11,4
2007-12,0,0,1,0,1
2007-10,0,0,0,1,0
2007-11,0,0,4,0,1
2006-02,0,0,1,0,1
2006-01,0,0,1,1,0
2006-06,0,0,0,1,0
2006-07,0,0,1,2,1
2006-04,0,0,0,2,2
2006-05,0,0,0,2,0
2008-12,0,2,4,3,4
2006-08,0,0,0,2,3
2008-10,0,0,3,2,1
2005-11,0,0,0,0,4
2016-08,29,10,3,8,11
2008-08,0,4,6,11,2
2008-09,3,3,6,8,4
2008-01,4,5,2,3,2
2008-02,0,2,2,4,1
2008-03,0,0,6,8,1
2008-04,2,2,4,7,0
2008-05,1,0,6,4,1
2008-06,0,0,1,9,2
2008-07,4,0,7,11,6
2008-11,0,1,2,3,2
2006-09,0,1,1,2,0
2009-07,2,3,2,8,0
2009-06,2,1,2,8,8
2009-05,0,2,6,6,2
2009-04,0,1,0,6,2
2009-03,2,5,2,6,0
2009-02,0,2,2,3,2
2009-01,0,1,13,14,0
2009-09,6,3,6,12,3
2009-08,7,2,5,8,2
2011-12,3,5,11,4,3
2013-12,3,6,5,12,0
2013-11,1,1,9,10,3
2013-10,0,1,5,13,7
2017-01,14,4,4,4,5
2009-10,4,6,6,8,0
2009-11,0,2,4,2,1
2009-12,2,3,4,5,2
