date,star1,star2,star3,star4,star5
2014-09,2,8,5,2,1
2014-08,7,9,6,4,3
2015-11,0,0,2,1,3
2015-10,4,0,7,3,5
2015-12,1,0,1,2,1
2016-10,2,0,1,4,4
2016-11,0,0,0,0,6
2016-12,0,0,1,0,0
2015-06,0,0,0,0,2
2015-04,2,1,1,2,5
2015-05,1,0,1,7,2
2015-02,0,0,3,2,1
2015-03,0,0,0,3,2
2015-01,2,3,1,0,2
2014-12,0,1,1,6,2
2014-10,3,2,5,0,2
2014-11,1,1,3,5,5
2015-08,0,0,1,3,7
2015-09,2,1,0,3,4
2017-01,0,0,0,0,1
2016-07,0,0,0,2,5
2016-06,3,2,1,0,9
2016-05,2,2,1,6,2
2016-04,0,0,0,0,4
2016-03,0,1,2,1,4
2016-02,0,0,0,1,2
2016-01,1,1,2,4,0
2016-09,0,0,1,2,6
2016-08,0,1,0,1,3
