date,star1,star2,star3,star4,star5
2015-02,0,0,0,0,2
2014-09,2,0,0,0,0
2014-08,0,2,0,0,0
2014-05,0,0,0,0,2
2014-04,0,2,0,2,1
2014-07,1,0,0,0,0
2011-01,0,0,2,2,0
2014-01,2,0,2,0,0
2014-03,0,1,0,0,1
2014-02,2,0,2,0,0
2013-08,2,0,0,0,0
2010-04,0,0,0,0,2
2010-07,0,2,1,0,0
2012-11,0,2,0,2,0
2012-10,2,0,0,0,2
2013-05,2,2,0,0,0
2012-12,0,0,0,4,2
2013-07,4,0,0,0,0
2013-01,0,0,2,0,0
2013-02,0,1,1,0,0
2015-12,0,0,0,2,0
2007-01,0,0,0,0,2
2010-12,0,0,3,0,0
2007-05,0,0,0,0,2
2007-07,0,0,0,2,0
2016-11,1,0,0,0,0
2011-03,1,0,0,0,0
2015-06,1,0,0,0,0
2015-07,0,2,0,0,0
2015-05,4,1,0,0,0
2010-08,0,2,2,1,0
2015-03,0,0,0,2,0
2014-12,2,0,0,2,0
2014-10,0,2,0,0,0
2015-09,2,0,0,2,0
2012-09,2,0,0,0,0
2012-08,0,0,2,0,0
2011-04,2,0,0,0,0
2012-03,2,0,0,0,3
2012-01,0,0,0,0,2
2012-07,4,0,0,0,0
2013-12,4,0,0,0,0
2010-10,0,0,2,2,0
2014-06,2,0,0,1,0
2015-10,1,0,0,0,0
2016-06,0,2,2,0,0
2016-05,1,0,0,1,0
2016-04,4,2,0,0,0
2016-03,2,0,0,0,1
2016-01,2,0,0,0,1
2016-09,2,0,0,2,0
2016-08,0,1,0,0,0
