date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,1
2014-09,3,0,0,2,2
2014-08,2,0,0,2,1
2014-05,8,3,0,2,0
2014-04,3,0,1,1,0
2014-07,6,4,2,0,2
2014-06,10,1,1,3,0
2011-06,0,0,2,3,0
2011-07,0,0,0,2,0
2014-03,4,0,0,0,0
2014-02,4,2,2,2,0
2010-01,0,2,0,1,0
2013-04,3,0,0,2,0
2013-08,2,1,0,0,1
2013-09,4,1,0,0,0
2010-08,2,0,0,0,0
2012-10,2,1,0,0,0
2015-10,6,1,0,2,3
2013-06,0,0,0,0,2
2015-12,1,0,0,2,0
2013-01,4,0,2,4,4
2013-02,3,0,0,0,0
2013-03,0,0,1,0,0
2007-09,0,0,0,0,2
2008-09,0,2,0,0,0
2013-07,3,3,2,5,1
2010-09,4,0,0,0,0
2008-01,0,2,0,0,0
2008-02,2,0,0,0,0
2007-06,0,0,0,0,2
2016-10,1,0,0,0,0
2016-11,2,0,0,1,0
2016-12,0,5,0,2,2
2011-03,0,0,0,6,0
2009-03,2,0,0,0,0
2012-04,1,0,0,0,0
2009-08,0,0,3,3,0
2015-06,0,0,0,1,0
2015-07,2,0,1,0,0
2015-04,10,1,2,1,0
2015-05,8,3,1,0,1
2015-03,2,1,2,1,0
2015-01,0,0,0,3,0
2014-12,4,3,0,0,0
2014-01,2,1,0,0,0
2014-10,0,0,0,0,1
2014-11,6,2,0,0,3
2011-05,2,0,0,0,0
2011-10,2,0,0,0,0
2015-08,5,1,0,1,2
2015-09,1,0,0,1,0
2012-09,0,0,2,2,0
2011-04,0,2,0,0,0
2007-10,0,0,2,0,0
2012-03,2,0,0,0,0
2012-02,0,0,0,2,0
2012-01,0,2,2,0,0
2011-12,0,3,0,0,2
2010-12,0,0,0,2,0
2012-06,6,0,2,0,0
2013-11,0,2,3,1,1
2013-10,4,0,0,1,0
2006-02,0,0,0,0,2
2011-11,2,0,0,0,0
2013-05,0,0,0,0,2
2008-12,2,0,0,0,0
2012-05,0,0,2,0,0
2016-07,5,6,8,0,0
2016-06,5,0,2,2,1
2016-05,6,3,4,2,2
2016-04,0,0,0,1,0
2016-03,1,0,0,1,0
2016-02,3,2,1,0,3
2016-01,1,0,2,0,0
2016-09,2,0,0,0,1
2016-08,8,0,0,0,0
