date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,0
2014-08,2,1,1,1,3
2014-05,0,1,0,0,2
2014-04,1,1,0,14,6
2014-07,0,0,1,4,3
2014-06,1,1,0,1,2
2014-01,6,0,4,3,8
2014-03,2,1,0,0,3
2014-02,0,0,0,0,3
2010-01,0,0,2,3,2
2010-03,0,4,0,4,2
2010-02,0,3,0,0,5
2013-08,0,0,1,3,5
2013-09,2,1,2,3,2
2010-07,1,1,1,9,6
2010-06,0,0,2,0,1
2015-11,1,2,0,2,6
2010-08,0,0,2,2,1
2013-06,0,0,0,2,0
2015-12,1,1,0,1,2
2013-01,1,5,3,6,3
2013-02,1,0,1,1,1
2013-03,0,1,1,3,0
2010-12,2,0,3,6,0
2012-05,1,0,0,3,1
2010-11,3,0,3,1,11
2015-06,1,0,1,1,1
2015-07,2,5,1,2,6
2015-04,4,0,2,0,0
2015-05,2,2,4,2,4
2015-02,1,1,1,2,0
2015-03,5,3,3,4,7
2015-01,5,4,4,2,1
2014-12,1,0,2,1,0
2014-11,2,7,7,6,5
2011-11,1,0,0,1,0
2011-10,0,0,1,0,1
2015-08,0,0,0,2,1
2015-09,0,0,1,2,2
2012-09,0,0,1,3,0
2012-08,0,1,0,10,7
2012-03,0,1,0,1,1
2012-02,0,0,1,2,0
2012-01,0,1,1,1,0
2012-07,3,4,5,7,6
2012-06,0,2,0,4,1
2010-10,0,1,0,7,2
2012-04,0,1,0,0,0
2016-07,2,1,0,0,0
2016-05,1,0,0,1,1
2016-04,0,1,0,0,0
2016-02,2,3,0,3,7
2016-01,1,0,0,1,0
2010-05,2,0,0,2,4
2016-09,0,1,0,0,0
2016-08,2,0,1,0,0
2011-08,0,0,0,1,1
2011-09,0,0,1,5,4
2011-02,0,4,6,1,2
2011-03,0,0,2,8,2
2011-01,0,0,1,2,2
2011-06,0,0,1,1,1
2011-07,2,5,1,5,5
2011-04,1,0,1,0,1
2011-05,5,5,8,3,10
2010-09,0,0,0,0,1
2013-05,2,2,2,8,4
2012-10,3,2,1,4,7
2012-11,7,0,0,4,1
2012-12,0,4,3,0,5
2013-07,0,0,1,0,0
2016-10,0,0,0,0,1
2016-11,1,2,0,0,0
2016-12,3,4,0,11,8
2008-09,0,0,0,1,1
2008-05,0,0,0,0,2
2008-06,0,0,0,0,4
2008-07,0,0,0,0,1
2010-04,0,1,0,0,3
2015-10,3,0,0,0,1
2009-07,0,0,0,0,1
2009-06,0,0,3,0,0
2009-05,0,0,1,3,3
2009-04,0,0,2,1,5
2009-03,2,0,0,0,0
2009-01,2,0,0,2,0
2009-09,0,0,0,1,1
2009-08,0,0,0,3,3
2013-04,0,1,1,2,1
2011-12,1,0,1,3,1
2013-12,1,0,1,3,0
2013-11,4,3,0,5,5
2013-10,0,1,0,3,2
2017-01,0,0,1,0,0
2009-10,0,1,0,2,0
2009-12,0,0,0,0,1
